user,item,label
11219,175,1
25106,3929,1
17850,1883,1
16092,8613,1
16040,28359,1
847,2965,1
4964,22578,1
28364,25843,1
213,33718,1
21762,13241,1
2048,17822,1
20237,28313,1
1446,24006,1
14179,10150,1
8163,7444,1
14006,30516,1
11133,6969,1
29652,13280,1
27408,1316,1
6599,35858,1
10331,2700,1
26455,5222,1
14349,3828,1
758,1360,1
21517,17943,1
2898,29010,1
3190,3170,1
4420,6314,1
18561,4569,1
21176,7426,1
1270,23173,1
275,7503,1
11513,31162,1
18656,20634,1
13301,5384,1
17514,6153,1
6139,18181,1
13372,5920,1
10297,21415,1
16263,18866,1
16258,26345,1
2366,6580,1
22160,35498,1
6876,4126,1
13566,26258,1
13956,16156,1
4572,2391,1
12885,40857,1
22745,397,1
5628,4846,1
17506,26499,1
6194,23728,1
802,37531,1
4593,10066,1
1996,5907,1
758,346,1
14841,18999,1
5070,16219,1
16500,18131,1
18591,27038,1
8878,874,1
6489,8240,1
134,18591,1
6219,13086,1
26426,20771,1
9830,36259,1
5675,17438,1
27763,1151,1
18996,17871,1
18788,3276,1
2856,23502,1
364,500,1
3907,20120,1
5758,24338,1
12025,149,1
13118,4222,1
14313,6447,1
8499,33387,1
14217,7647,1
12920,1897,1
2245,10929,1
7069,22484,1
28295,8617,1
6010,4576,1
8409,40077,1
7180,6465,1
26372,386,1
3827,2079,1
6876,31712,1
2274,29532,1
8279,11465,1
1545,1690,1
17512,31457,1
24819,28656,1
13462,10241,1
19058,33477,1
9951,36041,1
25875,39530,1
5341,4678,1
3301,1165,1
1623,990,1
6793,4208,1
13076,23951,1
4109,6590,1
19073,36349,1
15862,12215,1
8229,924,1
14564,21650,1
24345,27559,1
16714,38558,1
4094,13452,1
9603,5709,1
13,19947,1
1996,33736,1
24532,21211,1
1244,12315,1
9262,3083,1
285,11580,1
7606,10295,1
207,7968,1
16297,34120,1
19077,22732,1
1993,3930,1
10674,8555,1
784,28196,1
2672,7277,1
22985,36121,1
8652,29682,1
4796,258,1
21211,15095,1
13127,34991,1
25543,4029,1
14112,22809,1
2452,6514,1
1614,12437,1
22251,3467,1
1657,3678,1
3166,23719,1
6482,38252,1
9843,13457,1
5382,63,1
10160,38193,1
623,1049,1
19867,9184,1
4972,1346,1
2842,4268,1
21415,40931,1
25279,25459,1
5018,25779,1
15364,18391,1
23345,13508,1
4209,26629,1
11931,25829,1
17115,371,1
543,2992,1
925,17865,1
508,27425,1
7926,107,1
6179,1798,1
15045,9884,1
18788,37677,1
5079,191,1
5860,12939,1
750,39885,1
270,360,1
9650,34099,1
6655,9275,1
11754,12598,1
16129,202,1
22670,2944,1
27766,16397,1
592,9441,1
12695,3692,1
9328,22482,1
3122,8516,1
442,16275,1
11125,13048,1
19920,13500,1
4724,18098,1
16236,28182,1
26944,39624,1
4885,21764,1
238,11277,1
9393,29164,1
5650,28158,1
12194,7788,1
23769,36655,1
3893,1839,1
954,34133,1
4901,2204,1
27397,4564,1
29309,27604,1
6027,26144,1
125,31515,1
27411,3581,1
7033,421,1
8111,2933,1
28895,12517,1
12478,18969,1
6337,26187,1
10236,10825,1
14709,7819,1
5427,20798,1
16951,18499,1
24382,15243,1
15395,12122,1
19525,18671,1
5687,1894,1
1307,2575,1
7672,16116,1
858,682,1
1935,26663,1
2616,4477,1
5470,8309,1
15242,21983,1
15329,527,1
5766,27212,1
24555,37485,1
4311,6064,1
23489,29839,1
22629,40974,1
3755,3925,1
28648,9034,1
1855,37567,1
11821,24051,1
27190,5428,1
7583,16497,1
6335,4459,1
406,28177,1
9793,9437,1
737,33198,1
4946,6230,1
19844,11404,1
1773,310,1
20170,107,1
2312,33815,1
13369,11958,1
19302,8240,1
11427,15183,1
16744,11379,1
882,34470,1
13262,22890,1
4938,3020,1
15543,16636,1
17731,4873,1
19139,23650,1
6597,16067,1
9077,3479,1
1527,63,1
991,24802,1
1328,7938,1
706,27223,1
2682,12716,1
6752,19056,1
23172,21782,1
2512,30562,1
25657,539,1
23040,6551,1
180,15066,1
1120,8817,1
3013,3555,1
3484,18086,1
11788,28598,1
1244,37464,1
28177,5240,1
29699,23653,1
21475,22002,1
4000,6674,1
23177,260,1
5457,13663,1
19035,12697,1
6440,23240,1
14129,13458,1
12597,13280,1
11470,365,1
13407,874,1
9954,2397,1
13071,20841,1
11678,38992,1
3986,206,1
23583,4472,1
5626,37149,1
8166,35576,1
6656,383,1
61,925,1
3119,6977,1
22097,13567,1
19057,25716,1
13396,17115,1
9731,28323,1
458,8998,1
9026,40030,1
14789,8888,1
2009,30761,1
22792,6139,1
27696,14480,1
17127,5420,1
26785,9222,1
316,5920,1
10653,8267,1
21951,27962,1
6834,27783,1
12885,2944,1
3919,34624,1
12357,35718,1
1939,8166,1
7981,16,1
3984,30261,1
14830,20429,1
650,4083,1
988,27937,1
3462,3156,1
13938,10162,1
2644,2357,1
19441,4363,1
10349,3895,1
459,3652,1
4609,14553,1
15586,7118,1
7341,12680,1
21336,21777,1
5469,29254,1
1565,28625,1
447,27993,1
23911,5972,1
5956,4951,1
5461,7956,1
444,9628,1
1935,30390,1
4505,7576,1
27667,30971,1
16897,4126,1
20877,38994,1
10671,26221,1
27017,25878,1
8855,8872,1
25908,25982,1
1241,20143,1
406,17727,1
1539,3827,1
11148,27720,1
19117,17795,1
1798,20604,1
699,7823,1
22022,27331,1
19424,2939,1
15472,23558,1
11587,18842,1
5656,1956,1
23970,5849,1
1267,12001,1
5387,2224,1
2528,8834,1
22985,7981,1
3898,11963,1
17056,21897,1
5928,13120,1
2404,21120,1
17735,6996,1
19279,36464,1
9455,529,1
14650,383,1
23880,24811,1
521,25705,1
20371,36870,1
4136,15251,1
3171,1404,1
65,40750,1
1992,35908,1
18916,27289,1
2121,3319,1
1156,38262,1
8938,8092,1
24001,39602,1
711,420,1
3042,2199,1
12916,12567,1
294,4060,1
27585,11750,1
6985,14069,1
5781,38455,1
22040,37754,1
9278,32891,1
13927,6153,1
5820,28252,1
8132,6070,1
5695,15408,1
437,34334,1
23815,22291,1
3589,17733,1
6796,19114,1
3687,13213,1
1846,40749,1
26186,18719,1
4377,13880,1
10089,38890,1
844,6777,1
6214,16019,1
15780,37552,1
12920,1817,1
24897,1920,1
19006,32646,1
10548,19365,1
1888,8274,1
4210,11933,1
2856,3076,1
5588,28226,1
13352,2082,1
29223,843,1
544,5962,1
1822,9272,1
6912,3230,1
18183,30308,1
5214,33901,1
636,9709,1
440,63,1
482,7734,1
3569,8903,1
21631,11209,1
6136,990,1
20308,1182,1
22728,32322,1
19679,827,1
7091,10353,1
18553,14540,1
8849,6673,1
24460,28407,1
5278,30361,1
25673,27984,1
14229,17560,1
7911,81,1
2498,6074,1
3168,16572,1
26210,2174,1
16390,25906,1
4806,17725,1
11668,12100,1
27532,7,1
19228,2108,1
11602,26451,1
16579,11117,1
11,19855,1
3662,16013,1
9098,7997,1
1718,19611,1
19083,238,1
27172,430,1
20695,1978,1
12174,22647,1
9848,39372,1
4470,34483,1
5506,23098,1
8762,9332,1
11897,28721,1
13804,1299,1
6701,1558,1
5071,5044,1
7819,9099,1
8882,31347,1
2333,6908,1
4119,33439,1
27341,21191,1
16934,5299,1
626,26409,1
4248,6899,1
8566,2314,1
6567,9455,1
4101,15888,1
10294,13041,1
1605,25678,1
8758,32248,1
3439,24101,1
223,508,1
2363,37012,1
4495,34743,1
2058,14642,1
640,8639,1
1315,706,1
2397,21381,1
1075,39105,1
1181,17140,1
2552,23810,1
1444,5824,1
1850,10205,1
2324,8190,1
6375,20421,1
19868,27365,1
21077,29307,1
8585,1316,1
2553,4138,1
5956,20559,1
15046,5755,1
24295,21750,1
3232,26241,1
5660,7694,1
23386,6510,1
21835,2267,1
24378,15268,1
5611,11281,1
5714,2550,1
13792,3035,1
8924,23918,1
20182,9966,1
24834,965,1
14197,34529,1
29100,22226,1
1230,25526,1
21588,6353,1
4033,21131,1
10184,10355,1
19328,40888,1
20084,18367,1
3987,5776,1
20442,33321,1
15809,5802,1
6656,1148,1
2130,25589,1
1763,11105,1
25651,12916,1
7679,9579,1
12370,15915,1
1653,2097,1
7346,2495,1
21781,26194,1
849,10723,1
1779,754,1
5348,11496,1
1588,330,1
12280,226,1
6357,16744,1
3684,2684,1
4036,26596,1
1551,32175,1
8029,17776,1
5812,5737,1
28803,723,1
1728,27754,1
8956,10617,1
6626,7045,1
23709,1991,1
29371,16717,1
6092,1850,1
9899,967,1
67,28379,1
10141,18386,1
18335,19034,1
1688,6975,1
28096,2218,1
4042,30234,1
6042,21344,1
28811,6224,1
25701,2253,1
1142,35818,1
14435,27334,1
15682,31635,1
16449,697,1
20304,2082,1
15691,630,1
9962,2960,1
22983,5908,1
13369,7836,1
23593,39799,1
9717,63,1
3405,28913,1
27488,4614,1
816,25479,1
9832,22339,1
1397,21357,1
7072,4944,1
24023,8114,1
19238,4699,1
8654,40643,1
9509,19128,1
6345,3936,1
11147,30711,1
16954,24326,1
18590,2965,1
3104,2300,1
26590,1135,1
3180,1849,1
3682,3334,1
1138,24823,1
1986,6718,1
1059,5450,1
819,37909,1
5645,1433,1
24525,18426,1
11725,16469,1
2504,8243,1
9802,6463,1
2972,23161,1
997,18463,1
4099,34600,1
9467,25729,1
23868,1781,1
28534,39553,1
12834,23390,1
4694,30813,1
6101,25397,1
20322,6870,1
21080,11274,1
13503,22312,1
5357,10186,1
8979,3132,1
14774,10393,1
8773,565,1
13013,9563,1
6467,9283,1
470,26397,1
6174,7941,1
6770,1359,1
10185,22484,1
6785,19972,1
2474,37678,1
8648,3023,1
3971,31274,1
19309,9554,1
16300,25998,1
5177,641,1
10475,32449,1
11638,8674,1
364,11112,1
10053,19852,1
13548,1423,1
14576,9161,1
14709,8216,1
7267,3646,1
614,2923,1
2442,7244,1
7953,16445,1
691,63,1
3875,32815,1
17712,38218,1
2526,1739,1
10629,30848,1
4402,8139,1
4752,9473,1
19970,1534,1
7213,7696,1
6346,9852,1
7517,4487,1
21895,24805,1
3888,1843,1
14758,12737,1
28476,13811,1
2856,8153,1
14247,11239,1
16580,14505,1
12537,4845,1
6936,20937,1
20512,34386,1
10342,33344,1
886,5490,1
6322,3441,1
26013,822,1
11485,1130,1
6722,28839,1
7036,5782,1
3139,1666,1
5167,9989,1
5674,11190,1
25471,36712,1
14590,34262,1
2008,21884,1
15648,1423,1
3893,31010,1
6565,37935,1
4024,23280,1
14055,24500,1
2233,12414,1
619,27521,1
6203,11801,1
23489,35455,1
14327,16115,1
3156,31879,1
15833,18857,1
16576,19888,1
5189,31598,1
6486,39699,1
4865,3415,1
772,8992,1
6392,2697,1
5315,383,1
1286,1513,1
23641,16270,1
21077,26203,1
12920,8860,1
4672,6847,1
8972,18896,1
13104,18884,1
8279,37148,1
1409,467,1
3461,7415,1
20474,10431,1
8741,391,1
27167,11485,1
9973,8846,1
17126,8846,1
10088,33778,1
16667,13214,1
14067,732,1
13581,2999,1
5413,35069,1
1301,6115,1
1458,18279,1
5366,15908,1
14812,7868,1
27941,12525,1
1022,314,1
811,12527,1
11227,39077,1
8939,20815,1
27642,258,1
24106,14400,1
12713,27937,1
25872,29615,1
20483,34581,1
24373,27068,1
18540,8787,1
2533,37509,1
4762,36559,1
4882,5547,1
25272,7076,1
22891,1846,1
4739,10182,1
12022,36746,1
8373,31298,1
3379,28298,1
1151,11824,1
15500,30251,1
436,5519,1
29351,3867,1
4514,38620,1
12750,1359,1
10895,4383,1
8187,8176,1
4561,2747,1
22694,4939,1
27030,24943,1
28979,18365,1
21470,1429,1
26087,21645,1
28480,27842,1
6770,24365,1
4059,37632,1
2737,14670,1
10352,30246,1
15751,6684,1
9710,31301,1
16799,1049,1
16963,258,1
27330,23142,1
6179,5789,1
8725,3046,1
15143,9320,1
11986,18878,1
3302,20841,1
21025,38565,1
3953,13201,1
12376,16933,1
1879,31899,1
7471,9419,1
10629,31385,1
8408,20153,1
19751,33637,1
9102,8904,1
14751,15687,1
2483,36710,1
12411,2397,1
1519,21918,1
6453,35469,1
4648,11236,1
9441,23101,1
645,6170,1
8450,28622,1
18441,30849,1
1267,31043,1
1363,2176,1
16143,35322,1
10424,28140,1
15002,9123,1
734,15861,1
25585,10734,1
27305,201,1
29139,4848,1
3462,9694,1
11435,955,1
2570,1572,1
29382,18034,1
2965,383,1
1852,2946,1
17666,4714,1
1894,5938,1
19334,3108,1
2150,3358,1
13739,10395,1
26830,412,1
650,22324,1
3106,21677,1
26957,15541,1
425,8993,1
18657,21216,1
2008,16370,1
7864,5478,1
3476,17759,1
459,15769,1
1644,5889,1
4537,18599,1
8178,25863,1
4252,23160,1
16440,4760,1
13795,1576,1
28010,13755,1
5042,7966,1
23622,14466,1
3906,6112,1
5247,20242,1
15361,25620,1
25869,3241,1
7409,22202,1
8255,31367,1
11701,28982,1
11198,35664,1
15327,17617,1
2335,16525,1
13483,5930,1
29801,22185,1
6795,38586,1
14619,34766,1
10387,31456,1
18972,21107,1
841,8948,1
22549,6318,1
2478,30185,1
15889,22166,1
5802,7280,1
15512,1385,1
4907,5825,1
15815,20095,1
17992,10319,1
12814,26127,1
2312,27684,1
4564,27873,1
22024,32476,1
12527,14232,1
9277,15715,1
6946,25166,1
14723,37545,1
5091,40313,1
13935,5396,1
10030,765,1
18536,997,1
11206,33902,1
2974,10649,1
27314,27994,1
2404,65,1
15748,17360,1
7404,23332,1
22014,29510,1
15775,19723,1
29398,7894,1
356,17401,1
29695,27242,1
15636,3062,1
2828,28730,1
14297,38789,1
15308,6355,1
3919,615,1
13120,10902,1
18022,25283,1
4300,6797,1
559,36962,1
10545,4656,1
20536,29516,1
20591,27894,1
12640,8484,1
24892,33498,1
3743,785,1
2397,7875,1
2833,7298,1
1597,10798,1
974,28622,1
14669,29123,1
2672,16840,1
28457,5329,1
1100,5803,1
24969,10377,1
2156,24768,1
14329,10977,1
17532,4806,1
17080,8009,1
11359,6817,1
4698,17586,1
19487,5392,1
26091,22829,1
5214,38309,1
12772,2411,1
2682,1235,1
5834,24414,1
4449,19809,1
65,11406,1
13183,517,1
21623,9181,1
565,40769,1
22645,4738,1
9563,40564,1
19217,11019,1
17875,1620,1
8345,33875,1
1173,6918,1
16420,1227,1
27774,9578,1
536,7269,1
11206,21892,1
1395,8833,1
10740,20008,1
21433,4971,1
18282,17028,1
1988,1556,1
17160,26973,1
841,28609,1
27699,37481,1
4894,25677,1
9,16250,1
2232,18075,1
3379,2992,1
21840,29058,1
2102,40206,1
10542,38801,1
185,29601,1
5584,8787,1
9552,2367,1
332,19359,1
26478,40290,1
7105,35610,1
7990,6397,1
579,4015,1
23327,22432,1
10802,5233,1
11767,17166,1
309,18646,1
24082,14205,1
11472,3827,1
3631,30007,1
14923,20810,1
25802,1492,1
1363,21095,1
9134,2554,1
9119,3254,1
17568,2628,1
1189,3145,1
583,22814,1
19296,21563,1
22949,29584,1
4650,195,1
4362,21752,1
3647,37102,1
9301,31973,1
12218,505,1
25140,9674,1
7316,3622,1
4231,2965,1
2052,6628,1
84,34254,1
3147,7906,1
15106,11595,1
25284,33385,1
924,4119,1
3462,262,1
2470,18852,1
12300,19816,1
20822,7921,1
4407,4750,1
5063,13455,1
5703,27037,1
2295,189,1
13441,102,1
1444,36202,1
3339,2175,1
9930,4616,1
3898,4073,1
11979,18256,1
26043,131,1
12422,258,1
2197,22483,1
10446,750,1
334,1523,1
3840,8625,1
1365,3391,1
5585,7093,1
2541,19199,1
5934,10391,1
49,29694,1
23130,158,1
4259,6344,1
10042,27521,1
768,40101,1
18535,7159,1
20976,12139,1
2422,11407,1
3613,30002,1
24190,40270,1
29176,2153,1
8345,14102,1
845,8776,1
11010,122,1
7712,27982,1
24668,24377,1
279,21459,1
18069,13028,1
6003,19323,1
29064,37839,1
2404,1223,1
998,35020,1
2856,5720,1
22477,1837,1
12615,36236,1
9209,15818,1
6156,7766,1
3135,37072,1
7927,18843,1
4723,1268,1
29772,5582,1
11492,31092,1
699,5050,1
18647,9594,1
13556,31077,1
3426,5531,1
10024,3656,1
14897,36988,1
1894,22009,1
22177,35715,1
4672,40641,1
4286,9525,1
2141,26714,1
14483,6486,1
6289,16578,1
7465,12738,1
18397,3013,1
12142,28286,1
14364,342,1
15304,360,1
20498,8047,1
577,21910,1
12628,4019,1
3353,16174,1
1965,706,1
4231,3946,1
22630,29142,1
993,31733,1
3817,9786,1
935,20250,1
2169,29046,1
23171,321,1
5644,3441,1
15513,20409,1
18787,20887,1
11399,19734,1
2631,7655,1
15415,38260,1
15715,7212,1
6148,17630,1
975,16570,1
9945,9661,1
19114,21000,1
22,7282,1
2682,9595,1
17970,5532,1
17258,20977,1
25089,27171,1
238,509,1
28050,38984,1
24173,360,1
17638,429,1
11498,1906,1
5809,15710,1
24553,2586,1
5514,2206,1
18448,6254,1
19950,11061,1
15322,6615,1
20211,23639,1
6521,31852,1
1860,239,1
14125,24811,1
10363,40965,1
11579,2807,1
10245,16564,1
29203,1464,1
178,598,1
1930,16971,1
10368,37922,1
298,13429,1
8251,765,1
270,1182,1
1354,17120,1
16406,28497,1
22443,2783,1
7528,706,1
5675,18220,1
3656,18269,1
104,7517,1
25411,17691,1
5214,33482,1
7223,32306,1
6518,15780,1
4534,1087,1
20458,228,1
7613,4141,1
9807,2260,1
22293,4449,1
16655,8530,1
248,1404,1
3653,3062,1
23894,9441,1
24026,6670,1
21479,10962,1
22464,14586,1
4307,9921,1
21616,35816,1
3951,6973,1
19741,20969,1
525,12217,1
14899,7031,1
5163,11634,1
6684,30193,1
5959,1534,1
8316,16830,1
7572,1521,1
21388,2747,1
3838,4217,1
11155,546,1
17390,2850,1
19660,3074,1
20864,9358,1
28546,7113,1
15828,10453,1
10947,8877,1
26791,21299,1
1183,6777,1
8549,1956,1
22832,14354,1
15212,37130,1
29129,3358,1
21104,2294,1
20210,30440,1
25588,40308,1
4421,732,1
14010,16940,1
340,22815,1
8648,6114,1
3490,7693,1
69,6059,1
144,39312,1
87,11754,1
8557,17052,1
2947,23447,1
3637,42,1
11425,21353,1
2092,3695,1
1373,18487,1
16539,170,1
24997,18129,1
2475,23879,1
10479,4995,1
8667,3824,1
6084,9597,1
7250,13014,1
1589,6707,1
4299,3048,1
424,30426,1
6275,1390,1
6108,7434,1
1093,35705,1
8009,26042,1
504,12469,1
2142,4110,1
1785,35504,1
26311,27840,1
1247,11649,1
13316,8245,1
3565,10304,1
22328,39913,1
2280,4583,1
19781,6997,1
20767,32025,1
12580,8163,1
14138,33,1
18816,38922,1
5576,10936,1
8136,27555,1
13165,24628,1
2189,4546,1
29492,1883,1
8235,8837,1
27803,25882,1
1626,3418,1
1422,37007,1
14695,22962,1
2646,4753,1
9513,10090,1
3988,13588,1
2008,24269,1
3345,3424,1
21509,6004,1
27339,24744,1
2644,24258,1
11982,18748,1
22124,3083,1
16331,27059,1
29728,383,1
19446,39060,1
3946,7444,1
26552,1010,1
7762,31322,1
13861,25129,1
298,16178,1
9514,13889,1
13487,7025,1
11661,19701,1
538,39026,1
24909,33731,1
25925,18245,1
8294,443,1
7020,7307,1
22629,15866,1
12016,10422,1
10204,11385,1
5031,5658,1
10785,18408,1
5168,35483,1
23134,36461,1
9278,14875,1
11144,15580,1
15839,17580,1
15058,15892,1
1297,40190,1
1547,31229,1
5296,2267,1
28914,12538,1
12937,8787,1
10568,15880,1
6384,15043,1
894,15769,1
14997,23358,1
19240,25157,1
20579,65,1
6971,2992,1
2339,23952,1
14229,21147,1
890,20170,1
13862,19927,1
6325,27008,1
19900,3116,1
6468,20577,1
9362,23732,1
16424,1086,1
11274,38316,1
27896,25503,1
2356,15905,1
25485,1897,1
340,10618,1
4808,31026,1
27679,20895,1
11687,15598,1
10920,11409,1
20267,1668,1
17043,3441,1
1124,3922,1
5000,3553,1
412,37263,1
10216,166,1
2469,39719,1
17414,21822,1
1589,3697,1
5828,18633,1
123,979,1
4576,12014,1
480,7507,1
14373,21621,1
8337,28952,1
19657,6845,1
7115,40644,1
17147,14591,1
813,25024,1
22690,24786,1
19261,31422,1
14303,19075,1
4379,260,1
8515,30533,1
20528,1127,1
586,3388,1
10457,2053,1
13318,5651,1
13884,15389,1
3453,8535,1
23662,13107,1
17118,14504,1
2173,1161,1
18990,10332,1
6148,16169,1
3514,2785,1
3259,1843,1
29680,37388,1
20951,33583,1
19619,1428,1
9033,3823,1
535,194,1
6192,30746,1
13485,17107,1
5331,32727,1
20638,6238,1
13767,13058,1
6179,226,1
26830,13732,1
8340,2471,1
811,1179,1
28673,38662,1
20507,1572,1
2236,9722,1
1442,4393,1
18466,13169,1
4300,38847,1
16376,5651,1
2534,521,1
1136,7923,1
758,28549,1
16712,14661,1
2624,35671,1
5069,284,1
4419,6090,1
7360,3634,1
18764,5077,1
8927,7917,1
10196,24271,1
14410,2802,1
14333,1639,1
13334,2841,1
19130,10661,1
9443,18611,1
14079,23004,1
8578,1695,1
20835,15964,1
28919,32410,1
5848,4669,1
7887,2616,1
5327,34840,1
2189,17630,1
5921,7356,1
2869,226,1
16533,4564,1
14140,31891,1
5481,9054,1
9162,23002,1
17025,26808,1
13357,6087,1
12100,5091,1
353,9938,1
67,20290,1
6335,2558,1
39,14069,1
3404,6126,1
8467,4369,1
3594,40785,1
26819,6826,1
10943,16291,1
11540,1678,1
8919,24836,1
11166,21514,1
14054,35527,1
3667,2029,1
9334,9126,1
7688,2133,1
17048,16248,1
4805,7859,1
13019,25574,1
1444,34594,1
1954,67,1
7263,7668,1
10602,21144,1
15322,7920,1
19187,571,1
19930,36373,1
21062,18364,1
1027,4198,1
10611,38754,1
17819,3581,1
2195,17754,1
9929,874,1
22057,37027,1
5718,23418,1
8629,7387,1
9278,1666,1
2261,7262,1
6908,28502,1
1229,37079,1
4765,24793,1
6244,11080,1
3475,4449,1
19906,2004,1
5775,34254,1
8078,5723,1
12732,9205,1
20664,20752,1
3726,3319,1
21146,4778,1
22918,11353,1
1739,4359,1
4122,33116,1
3612,16818,1
17882,31366,1
3805,383,1
511,1424,1
3448,27029,1
1267,4818,1
1889,5849,1
4262,21901,1
3679,4258,1
1996,25429,1
14748,24259,1
3214,30094,1
5303,3020,1
14869,989,1
223,12038,1
19007,5779,1
21343,22258,1
2092,40098,1
13735,6659,1
15865,6108,1
3803,3915,1
19550,20499,1
6477,39691,1
26450,23782,1
28988,8922,1
13017,201,1
2024,34772,1
10306,1239,1
711,357,1
5715,430,1
12387,17705,1
340,15501,1
884,4379,1
4950,45,1
6256,14459,1
2549,3703,1
774,380,1
26423,17225,1
11859,4656,1
12198,22825,1
29707,29817,1
18730,521,1
2896,23709,1
25387,5853,1
15020,5310,1
604,958,1
2291,3366,1
6480,1787,1
9988,28202,1
18159,34685,1
4211,1997,1
2566,4499,1
11075,39790,1
1822,1235,1
5567,38958,1
12266,29527,1
3258,4133,1
4321,39005,1
4912,32929,1
3208,7752,1
10729,39459,1
22024,38052,1
776,10835,1
2029,27511,1
807,26694,1
14524,6992,1
7954,409,1
8433,1521,1
6266,5789,1
23151,17295,1
5808,1176,1
2383,14020,1
16444,31941,1
10342,69,1
5626,3031,1
6685,10221,1
4252,10745,1
9698,4973,1
5402,14023,1
3941,9631,1
11257,40505,1
9394,8343,1
1533,785,1
5926,40972,1
873,8015,1
2479,31007,1
26903,6524,1
18085,2842,1
11974,1991,1
9378,23201,1
1480,258,1
3815,1017,1
21721,9372,1
26279,36980,1
2589,13028,1
27996,10167,1
4631,26807,1
5800,18257,1
427,6378,1
65,8200,1
19262,1110,1
1637,23675,1
4614,6288,1
2521,33055,1
16405,16068,1
9607,40261,1
2197,12426,1
9444,21444,1
1390,40709,1
14820,38455,1
2901,498,1
6285,5807,1
4943,34230,1
1561,5990,1
29357,8692,1
11262,3319,1
8666,5291,1
3980,503,1
8386,9646,1
13715,20634,1
9536,6705,1
10164,10181,1
23915,5318,1
772,31,1
10585,24079,1
2435,5051,1
28273,17101,1
7234,11814,1
1036,28553,1
44,26680,1
29670,12339,1
25867,17229,1
2782,22675,1
2452,19349,1
12071,6414,1
25482,31838,1
1809,37873,1
2881,37045,1
2230,6901,1
7873,521,1
3917,520,1
4005,16979,1
5545,8473,1
25334,1270,1
1143,15733,1
17433,61,1
1756,26694,1
6402,7488,1
118,8989,1
12537,3493,1
26360,34399,1
17529,20587,1
5809,23861,1
13591,2518,1
22271,8787,1
28980,627,1
14682,12217,1
6947,22157,1
12755,2752,1
730,31101,1
4708,9660,1
2648,18534,1
18009,31501,1
13752,21503,1
2939,14617,1
4573,27132,1
27600,706,1
1347,4432,1
20475,10297,1
18484,3104,1
819,1318,1
348,14763,1
10104,1932,1
23359,1119,1
22799,19960,1
16196,33741,1
3008,9079,1
5368,33906,1
8503,32905,1
29320,5821,1
2714,30929,1
4079,4869,1
15920,13309,1
10206,37620,1
23395,39208,1
3944,34584,1
4420,8040,1
5926,22887,1
26637,31347,1
1493,32203,1
10422,19602,1
9384,3701,1
2092,22579,1
25502,1058,1
24052,3982,1
7795,2761,1
26983,21747,1
4395,7722,1
3267,21158,1
153,17145,1
5508,2362,1
2161,3550,1
1096,10083,1
648,4671,1
15314,28095,1
10388,11328,1
2185,5050,1
2479,599,1
8544,20735,1
8793,839,1
15791,2747,1
648,1464,1
274,18193,1
1592,1677,1
18671,40810,1
1486,8556,1
10733,5539,1
7555,446,1
2739,16266,1
13244,989,1
27659,33892,1
9807,17301,1
6978,24260,1
28606,4013,1
29075,40114,1
22581,14407,1
26872,2372,1
12128,815,1
24412,8844,1
595,11481,1
3304,23540,1
27767,28746,1
4732,17338,1
2566,2418,1
208,832,1
22045,1347,1
12701,6311,1
18013,5494,1
3290,18786,1
4791,26147,1
3379,706,1
9707,2766,1
438,3656,1
8097,2397,1
2479,4137,1
4188,12598,1
1300,26120,1
1843,4401,1
9109,4973,1
16901,19381,1
3283,6214,1
5390,11575,1
516,2747,1
9046,4240,1
12189,360,1
882,34716,1
11485,439,1
5608,23334,1
6725,4983,1
7484,18245,1
14340,10064,1
21982,16600,1
6110,27766,1
539,31087,1
13204,26607,1
4061,11262,1
15575,5958,1
467,48,1
4052,9704,1
8475,3511,1
309,5960,1
9186,6855,1
2784,36880,1
22172,3695,1
1603,15382,1
5029,7794,1
10955,3392,1
2126,38412,1
26763,13799,1
4249,3115,1
1315,16760,1
18940,16193,1
9657,3057,1
20501,785,1
4539,999,1
21839,33670,1
1522,18329,1
2351,25871,1
25627,23381,1
16689,34813,1
13842,37085,1
23518,37709,1
154,8023,1
69,38670,1
2322,834,1
2817,12041,1
1319,10863,1
18689,5442,1
11520,14158,1
24320,439,1
4005,479,1
3710,5515,1
4403,19876,1
14653,24535,1
2807,16095,1
15908,25673,1
7251,37955,1
17280,39894,1
17897,3386,1
774,23414,1
28895,11294,1
28419,25580,1
2659,1684,1
18270,40167,1
5484,8852,1
1642,31585,1
8525,6309,1
20300,35189,1
