user,item,label
25693,38862,1
14798,7188,1
7988,31856,1
24620,12167,1
18470,163,1
18594,1912,1
736,13245,1
6675,2314,1
9817,12711,1
7055,6272,1
3003,630,1
8017,21042,1
18157,5902,1
10364,25505,1
4749,18454,1
9296,3827,1
134,23331,1
12517,11927,1
24443,6746,1
8219,7586,1
29590,3256,1
24043,268,1
14768,10982,1
6323,18824,1
310,23904,1
4545,14232,1
8255,22104,1
23475,13771,1
14093,7183,1
9988,14824,1
4661,11438,1
23452,29287,1
2908,1058,1
22864,18088,1
7571,2841,1
16503,10305,1
28484,30870,1
9709,18850,1
7239,18702,1
24995,19902,1
8278,12916,1
419,2019,1
6144,21198,1
13541,5721,1
1135,13275,1
2892,35993,1
13622,1098,1
3923,39254,1
7354,27760,1
15271,25662,1
3487,39134,1
20133,15614,1
29856,21958,1
9133,8037,1
669,7245,1
10241,12923,1
3132,2664,1
1107,11767,1
8651,37118,1
1096,7866,1
20044,40467,1
9118,15351,1
28865,16416,1
15607,32307,1
6903,14628,1
4032,32894,1
9329,1514,1
16748,1580,1
2717,19231,1
6763,28514,1
26208,13112,1
2923,28580,1
5837,36609,1
1592,7441,1
9227,3495,1
459,35554,1
3124,12375,1
17508,16631,1
25443,23291,1
8904,25256,1
6466,21385,1
29263,14483,1
24921,1670,1
4593,34641,1
8552,16497,1
18419,1492,1
7958,408,1
27304,15046,1
2991,6660,1
2150,6764,1
5057,15107,1
406,23096,1
16136,320,1
17805,15722,1
1430,15406,1
720,8793,1
9567,2992,1
21482,9222,1
7884,25549,1
12667,35429,1
23641,18097,1
15847,6122,1
16049,2568,1
5786,39858,1
23048,8620,1
18132,21855,1
4863,8013,1
10387,36315,1
28447,14106,1
16238,14466,1
8792,13434,1
22483,1017,1
6108,9026,1
2524,4615,1
5077,4373,1
1444,15460,1
4537,3213,1
9643,2965,1
2470,19716,1
251,22673,1
12116,3965,1
6689,35187,1
25766,13758,1
9311,26601,1
1234,1538,1
4820,13144,1
24553,37542,1
5014,12778,1
746,11935,1
3837,28631,1
12493,6269,1
23980,25714,1
26424,2294,1
23531,1619,1
13720,7753,1
3690,37443,1
9037,17006,1
348,29916,1
4799,32936,1
22041,21318,1
1781,23108,1
2478,6760,1
5866,37840,1
182,35855,1
25172,17255,1
10730,672,1
18472,5755,1
971,4825,1
6332,1285,1
19041,37080,1
21204,28761,1
21336,10701,1
13053,24330,1
8864,2498,1
12678,471,1
1741,10773,1
16350,2879,1
6548,5853,1
26897,22017,1
8493,1563,1
8192,13227,1
9567,1677,1
24896,27560,1
2687,16630,1
596,3764,1
16945,10861,1
24421,13,1
13644,35102,1
586,1910,1
14569,23890,1
7663,10420,1
8874,4750,1
21953,11677,1
12952,29301,1
3122,967,1
3657,10008,1
3795,24780,1
24604,3729,1
23743,30942,1
5550,10852,1
611,15349,1
16575,21382,1
9947,11799,1
17189,20676,1
2125,38974,1
1256,26950,1
13601,3478,1
13259,18074,1
29583,8569,1
15291,24306,1
2965,7644,1
2759,21621,1
3662,9549,1
21700,3746,1
1609,429,1
516,26939,1
5675,14359,1
8914,2808,1
3688,5651,1
1680,12504,1
21952,21000,1
510,22203,1
2757,2276,1
14308,699,1
24848,39490,1
1313,1608,1
29167,2136,1
13612,29343,1
21034,30525,1
7565,28808,1
14497,14706,1
6291,5257,1
1061,1880,1
22759,28755,1
21678,35256,1
6112,20264,1
2189,19236,1
4901,30350,1
17479,2700,1
27464,13773,1
6416,34405,1
3986,40839,1
1036,21201,1
6225,11645,1
4410,3620,1
18178,32226,1
1322,8915,1
27707,40138,1
11433,16658,1
14241,4876,1
21306,9391,1
4171,450,1
4719,17994,1
16387,8157,1
10828,1506,1
11513,29273,1
16378,8617,1
19445,40840,1
7345,40456,1
17709,3241,1
4321,22168,1
2187,10808,1
10591,7062,1
20864,14559,1
409,6415,1
482,9276,1
2231,31904,1
3458,25983,1
306,7920,1
639,208,1
8745,3985,1
9745,1572,1
2663,26537,1
2755,36590,1
4764,6151,1
24325,28742,1
15922,7118,1
7726,1913,1
12849,7870,1
1490,15336,1
2175,1488,1
14578,5142,1
27156,7745,1
5296,39968,1
1832,6832,1
16340,1316,1
1437,24399,1
2711,25233,1
19902,34344,1
841,6901,1
12411,18898,1
2584,25311,1
12518,39,1
2276,37297,1
21115,24915,1
6600,20514,1
1217,36526,1
4839,9396,1
84,19494,1
21257,12285,1
4836,1967,1
24699,28720,1
27926,4196,1
25909,9003,1
15418,9690,1
4145,35690,1
16426,32979,1
8340,15547,1
1307,6385,1
17597,11111,1
23573,38663,1
19258,27355,1
18152,4931,1
2125,36932,1
2777,3695,1
26325,18426,1
10306,26476,1
473,28477,1
16722,32661,1
10787,30052,1
21363,35422,1
11968,21476,1
17060,15304,1
5024,15703,1
16290,5222,1
13718,226,1
2150,23060,1
18014,13112,1
10368,4116,1
380,878,1
9155,9198,1
3576,14814,1
20419,1840,1
2146,942,1
3770,21609,1
5059,3827,1
12660,29393,1
1971,10662,1
2002,38066,1
9266,1135,1
9158,37517,1
3644,6161,1
18632,15669,1
7079,29874,1
27905,5869,1
3557,24061,1
26474,2434,1
10308,8679,1
9584,4740,1
26337,659,1
356,69,1
15463,63,1
2541,1534,1
3064,20867,1
21065,5632,1
8774,11571,1
2733,4571,1
6845,15888,1
14309,20102,1
982,7938,1
18380,2272,1
2030,7942,1
1953,20128,1
19972,546,1
18513,2019,1
1496,3985,1
8600,5410,1
20870,15229,1
12474,8851,1
8639,37044,1
24717,521,1
9,24308,1
5404,33167,1
4673,5222,1
14232,17149,1
28210,11992,1
19603,9337,1
17912,7167,1
279,3337,1
2262,1434,1
25929,39569,1
16349,31726,1
14014,39501,1
13128,39399,1
3180,16049,1
6355,17954,1
1996,33955,1
7588,941,1
1468,1054,1
21192,4026,1
2778,16921,1
1551,6456,1
2856,13392,1
270,31578,1
9153,38844,1
16431,2341,1
14782,32794,1
6686,4315,1
17033,37384,1
950,34905,1
13674,63,1
9707,9909,1
29678,1673,1
8978,20373,1
8911,35168,1
5163,40955,1
2563,20295,1
2317,7666,1
14922,35096,1
3995,30113,1
6899,2747,1
16727,1526,1
25792,8821,1
23815,28496,1
21172,9740,1
8681,24122,1
3077,2371,1
15534,383,1
792,402,1
10089,1627,1
15967,14667,1
29280,599,1
9500,3184,1
15796,14663,1
1444,1986,1
24243,20531,1
10531,25127,1
22846,1332,1
7534,1728,1
14377,25432,1
25559,9284,1
19581,5182,1
4742,38900,1
7467,17819,1
26669,450,1
21039,10995,1
3757,9972,1
16188,33466,1
21465,12648,1
18917,2970,1
567,1044,1
13722,17481,1
14921,8128,1
12726,1889,1
470,14094,1
8459,28422,1
3153,457,1
15183,19241,1
19161,1010,1
22692,1514,1
23416,35632,1
8523,3764,1
11218,2507,1
279,39174,1
1607,1332,1
26028,7544,1
5059,1359,1
5196,583,1
1633,81,1
11020,5958,1
22309,319,1
21133,4198,1
13853,21058,1
7002,8700,1
2724,1316,1
15676,39714,1
6965,21779,1
1128,20233,1
27085,862,1
1446,1121,1
9415,9079,1
4166,39,1
17163,4366,1
6789,28216,1
16158,12170,1
569,18688,1
29256,11146,1
8945,20153,1
5355,732,1
20057,3423,1
11249,6851,1
2125,29525,1
4406,13308,1
5034,31269,1
1234,2208,1
5639,5578,1
23550,800,1
1089,15317,1
5153,18122,1
18833,14251,1
13931,3550,1
7841,12324,1
18655,22246,1
12962,8167,1
13985,28443,1
19640,34990,1
5687,208,1
14329,31985,1
7228,8556,1
7499,13495,1
10629,31268,1
9711,14406,1
13197,9911,1
3774,7444,1
7182,12750,1
16526,17440,1
7144,67,1
3294,28020,1
22362,11000,1
4786,30292,1
14084,33346,1
15166,1728,1
9889,432,1
2216,764,1
2735,22129,1
25180,4213,1
277,9239,1
6087,6966,1
2945,10709,1
11695,35921,1
8680,15978,1
2680,25183,1
4119,1910,1
25632,8508,1
11451,20088,1
5025,9834,1
11732,3506,1
17640,10408,1
18865,2358,1
25259,11135,1
4538,15359,1
26260,20309,1
7954,967,1
6340,10702,1
26397,3690,1
20844,1638,1
4765,3448,1
6626,21593,1
1490,4875,1
17558,25802,1
11031,38279,1
9032,11919,1
3323,2299,1
14063,19281,1
4255,11717,1
1817,7525,1
9726,32901,1
23018,4863,1
917,19501,1
28907,16985,1
3968,33081,1
22626,8495,1
18957,35605,1
183,16574,1
11795,1462,1
1551,601,1
3516,40170,1
8352,11398,1
20194,876,1
294,18318,1
23363,16387,1
4759,39213,1
16090,3102,1
1956,40279,1
2914,29563,1
28422,29987,1
21217,35297,1
4753,27793,1
16916,11552,1
23,5082,1
2072,21584,1
13055,6943,1
29800,16280,1
14967,19452,1
5930,26408,1
14887,3904,1
1021,6514,1
21191,1333,1
1698,4480,1
6603,12854,1
12678,39324,1
7968,12313,1
28285,25958,1
5542,3299,1
1150,15819,1
16475,13058,1
2564,9612,1
28353,4039,1
22612,20367,1
10756,2888,1
23942,29335,1
25960,7191,1
10174,9589,1
5550,10728,1
11669,61,1
1183,12064,1
18717,13129,1
4651,40686,1
24684,33644,1
16440,30906,1
10941,1070,1
18175,11481,1
16651,18480,1
27899,32800,1
16332,19651,1
24421,10861,1
9036,36730,1
310,13001,1
5472,38647,1
17469,37376,1
10005,23385,1
1293,8500,1
2815,8098,1
2763,21845,1
10492,35188,1
26022,14312,1
4478,14013,1
13042,15226,1
9919,2584,1
5194,30856,1
17532,17054,1
8778,2574,1
993,22980,1
1446,18910,1
23251,4041,1
14686,1021,1
2370,15154,1
21617,17352,1
18236,1662,1
12247,3931,1
29284,38492,1
406,16241,1
21590,1432,1
7895,37028,1
11857,32910,1
1444,40229,1
4640,25265,1
23501,122,1
16470,8448,1
17372,12048,1
14823,18755,1
4776,11438,1
2351,17142,1
251,14051,1
12896,2700,1
14352,8409,1
17038,7317,1
9211,36324,1
15434,37981,1
775,34946,1
4848,30215,1
29695,4431,1
1504,29014,1
2294,24336,1
21749,23147,1
5566,26357,1
11253,28868,1
14917,25999,1
9856,4241,1
5311,5429,1
2078,147,1
19940,3455,1
4964,24445,1
19511,34826,1
25030,15867,1
4984,17528,1
22803,27959,1
13340,2443,1
9801,35895,1
5134,63,1
5885,32912,1
3613,2965,1
23988,25491,1
11899,14925,1
13684,13976,1
1027,17740,1
18600,5547,1
459,13853,1
13701,5378,1
279,38537,1
26432,17283,1
26900,16844,1
2740,4870,1
5800,31119,1
4128,3669,1
2385,521,1
17080,4726,1
28366,3662,1
2630,39573,1
11091,38614,1
2231,1771,1
6733,199,1
12021,9263,1
17843,1331,1
767,11145,1
26424,11044,1
529,38865,1
8735,5446,1
4362,823,1
27132,6359,1
5826,12066,1
24379,20376,1
1336,34513,1
3509,703,1
7905,24067,1
13730,3039,1
7024,6994,1
6749,5313,1
4364,2053,1
298,2662,1
668,22244,1
3837,2522,1
28852,11308,1
21938,238,1
935,9276,1
3923,3424,1
15108,3156,1
20784,8335,1
18279,3382,1
2620,1663,1
7260,14642,1
253,10208,1
4205,18793,1
5375,14906,1
5944,30184,1
4420,7318,1
2336,18407,1
3960,35198,1
23899,18650,1
10360,10540,1
4759,17093,1
4832,40259,1
21347,8193,1
543,7227,1
15738,320,1
26841,21655,1
18060,27706,1
4687,22265,1
7507,24579,1
340,12924,1
8633,1148,1
1472,3646,1
20196,30652,1
13183,395,1
15828,8527,1
1486,9853,1
15809,39504,1
24891,1882,1
426,33896,1
15324,18376,1
9016,9606,1
596,1163,1
18687,26352,1
4293,37730,1
9372,20665,1
9133,1533,1
11992,36639,1
3710,9484,1
67,28513,1
3661,28926,1
16001,22413,1
24555,1698,1
3082,3927,1
2359,17271,1
9609,4241,1
486,4509,1
15660,3928,1
3514,12457,1
3247,22761,1
8298,10907,1
13149,477,1
14158,26529,1
1303,15405,1
7982,28719,1
1396,2694,1
25,40145,1
2717,2948,1
5219,17748,1
13156,25257,1
21241,9132,1
702,8810,1
3888,771,1
947,37833,1
4549,5455,1
4004,2483,1
18501,24002,1
2091,20875,1
19403,3850,1
20590,4992,1
23373,39531,1
514,1538,1
782,3555,1
361,23868,1
9752,37611,1
5328,2987,1
4231,40469,1
20668,2198,1
16967,380,1
9075,12685,1
21753,7049,1
3546,14795,1
14931,7796,1
12234,9044,1
10367,25300,1
15925,6702,1
25785,450,1
20585,10236,1
22369,25450,1
15024,35136,1
297,6754,1
169,4149,1
8868,2611,1
21030,2567,1
13534,16925,1
1740,32614,1
11026,1477,1
23026,39832,1
4355,5887,1
25891,22281,1
5044,6259,1
15180,5987,1
8165,5118,1
5595,11696,1
11590,36758,1
26585,36923,1
8987,16467,1
27268,30048,1
503,5901,1
21699,29813,1
10046,16224,1
22528,17464,1
14980,13357,1
17212,1066,1
6683,33913,1
10818,28536,1
9657,3767,1
29070,24158,1
1516,4369,1
508,13593,1
8195,35427,1
504,320,1
9148,3444,1
9908,10008,1
9702,3598,1
28108,1506,1
9923,2711,1
2536,2389,1
8003,36425,1
7915,16596,1
2229,5361,1
1123,8090,1
5435,29983,1
5543,13554,1
7695,14079,1
10517,262,1
17097,10164,1
993,12680,1
22927,9448,1
16354,13669,1
9320,17233,1
1174,38169,1
15952,333,1
1937,33874,1
3672,27281,1
19500,989,1
5051,1582,1
15187,666,1
259,20269,1
104,31388,1
3353,23423,1
14971,641,1
7308,32665,1
12221,37897,1
20096,2216,1
5560,18457,1
3156,28043,1
460,21909,1
744,63,1
10300,483,1
28288,8326,1
5289,36829,1
688,9308,1
5683,3915,1
4045,11273,1
8779,2440,1
11454,394,1
6775,27627,1
4681,15557,1
102,9897,1
3156,38172,1
18475,13236,1
6749,3187,1
1784,33398,1
7697,15071,1
5688,22917,1
24768,11016,1
10733,27746,1
15548,23522,1
20850,1502,1
18615,15576,1
13124,12318,1
5208,5789,1
15307,29711,1
16354,33435,1
18379,2659,1
23660,10820,1
5885,12426,1
8553,21149,1
5653,5136,1
27869,30090,1
15066,2244,1
425,11672,1
4952,18108,1
510,18585,1
26279,260,1
2052,9799,1
13696,32488,1
9849,1288,1
9404,1948,1
4659,10934,1
7712,585,1
23986,23267,1
18961,34719,1
1457,37951,1
1999,34400,1
22236,6531,1
3170,4842,1
13919,2019,1
25057,2349,1
24445,14249,1
9771,1841,1
9725,19721,1
2613,9251,1
270,285,1
21091,2004,1
16724,2802,1
6338,7178,1
29615,5495,1
12243,23065,1
12063,34,1
1750,6950,1
3974,31116,1
34,22940,1
9411,6177,1
6317,6415,1
17674,2034,1
25177,5721,1
2058,3698,1
1850,29659,1
7637,2016,1
16427,21527,1
3408,5907,1
126,24374,1
13973,21874,1
493,15002,1
15253,1734,1
8379,16482,1
8271,12782,1
13617,40303,1
28568,13961,1
720,383,1
27503,18547,1
23155,940,1
20656,38116,1
14922,22800,1
2672,2933,1
1096,26804,1
125,26566,1
1336,6702,1
19145,20469,1
23977,29503,1
24323,1859,1
1551,33964,1
25616,38320,1
13157,7897,1
5806,35089,1
10261,158,1
2896,27077,1
873,12101,1
29118,33593,1
13896,11734,1
11372,3843,1
3469,9981,1
6474,3608,1
27609,3985,1
2641,3460,1
1230,3287,1
23011,9404,1
19880,7303,1
4837,1238,1
26570,9085,1
2763,10702,1
14122,23469,1
25275,21670,1
14492,40677,1
20,19856,1
9936,6352,1
14656,18675,1
8115,19128,1
5442,7262,1
11807,37223,1
23078,24167,1
14369,8643,1
1687,967,1
5522,3418,1
18250,19335,1
5552,26490,1
14309,212,1
4296,1130,1
15432,170,1
10715,3156,1
17770,15468,1
13669,29536,1
16679,9712,1
15517,26648,1
20886,3827,1
21043,23529,1
20034,40679,1
29223,6043,1
15076,22268,1
16391,5721,1
718,1404,1
1706,7349,1
9830,6226,1
14382,5233,1
3078,4315,1
14259,7727,1
2739,18255,1
5400,33907,1
4875,717,1
3002,7079,1
20831,23554,1
24568,18175,1
12849,19964,1
333,37141,1
20492,39498,1
2942,657,1
25581,6798,1
9080,32123,1
1037,40018,1
1208,13988,1
7761,9715,1
27332,5070,1
25971,12942,1
17590,14379,1
2810,27759,1
3647,1677,1
2220,29210,1
1685,521,1
16523,20475,1
7637,10220,1
16732,20176,1
19950,12337,1
10239,22769,1
1888,21531,1
14671,12910,1
2705,713,1
10712,24434,1
8414,21223,1
6896,536,1
4306,37737,1
5640,5859,1
13973,29549,1
1183,2919,1
4675,24209,1
3716,15773,1
102,39460,1
2269,3519,1
24492,33872,1
8959,5728,1
22290,5633,1
4037,260,1
21257,16002,1
15050,23930,1
4536,24641,1
12045,1010,1
13354,1359,1
12345,4893,1
21764,4390,1
4969,26004,1
25452,8476,1
3578,19631,1
11028,37872,1
1758,39,1
7109,16820,1
2252,396,1
1559,33642,1
24313,908,1
10296,22344,1
20310,5269,1
7235,2411,1
6598,69,1
10123,39054,1
484,9222,1
24087,24273,1
1499,30346,1
7809,18826,1
25791,25211,1
29045,1005,1
8663,1616,1
25462,4218,1
11402,11219,1
4410,5562,1
5372,6467,1
14880,1847,1
11542,35408,1
7554,9715,1
890,22287,1
10753,6674,1
10277,28609,1
272,35618,1
3984,39899,1
12624,12414,1
18308,31528,1
960,18669,1
772,29933,1
14834,17456,1
4601,11634,1
3736,37984,1
6211,16123,1
596,38961,1
14435,900,1
3635,29201,1
3882,13255,1
1988,2133,1
1999,34295,1
15996,6878,1
20976,5101,1
28504,8445,1
28111,8527,1
1183,3573,1
11952,37268,1
8907,2886,1
4816,28209,1
8577,3254,1
19508,10845,1
7394,39510,1
15976,13555,1
7181,22,1
10159,21865,1
18861,16596,1
2078,24654,1
24687,5694,1
27081,242,1
14853,37981,1
22450,8364,1
2290,36224,1
3521,9147,1
21565,36534,1
16165,10110,1
14538,36992,1
2812,9602,1
16983,79,1
1865,9674,1
14941,751,1
8680,6368,1
10356,10805,1
19039,1010,1
16158,5742,1
1208,32904,1
16711,706,1
4759,7162,1
20633,11379,1
668,21875,1
8587,418,1
10440,13411,1
6551,6945,1
500,16549,1
104,20832,1
7980,30956,1
21834,27459,1
14696,31501,1
18371,152,1
464,5078,1
3122,22684,1
21152,5446,1
21358,1883,1
11326,7993,1
9051,4779,1
1095,18614,1
317,37817,1
3023,29565,1
2297,32197,1
4657,6845,1
14082,6335,1
20608,7149,1
6290,28147,1
14488,27500,1
10724,23895,1
2366,15791,1
7024,18763,1
22158,7444,1
20683,6161,1
5725,26181,1
11876,8688,1
1803,11341,1
19604,2882,1
14159,3081,1
3677,3836,1
1047,11558,1
6896,1176,1
25266,1668,1
19683,39447,1
18773,5948,1
14357,17505,1
28724,10907,1
4365,14587,1
18794,21566,1
11212,942,1
14517,22184,1
3310,6177,1
3165,19738,1
18665,22813,1
17040,24387,1
8025,2611,1
15183,40309,1
1127,31173,1
20336,7151,1
1507,2493,1
310,6901,1
5492,4750,1
1644,6599,1
20315,9842,1
5524,17063,1
2161,24794,1
27648,5499,1
3919,11919,1
9840,14601,1
5386,421,1
15076,4416,1
23372,706,1
20803,61,1
12822,22379,1
13877,19758,1
19014,5494,1
15464,38083,1
1981,14876,1
13911,11802,1
11283,14574,1
13791,9072,1
4683,42,1
4068,8639,1
10589,39070,1
15809,2304,1
2208,22686,1
8121,501,1
7105,33278,1
19340,14353,1
2564,40011,1
8601,7222,1
2148,1052,1
2892,24422,1
2012,2653,1
26466,34106,1
4079,12843,1
25025,26716,1
20111,421,1
19425,17542,1
9573,37982,1
3084,2841,1
3056,12984,1
8196,11551,1
12518,10396,1
18618,40307,1
9638,12619,1
23351,4420,1
3729,26394,1
12467,37661,1
26324,1876,1
2974,4,1
23566,33802,1
918,20631,1
959,3141,1
11809,383,1
2165,3491,1
6808,13744,1
14846,19151,1
21582,15942,1
21000,13655,1
20365,35272,1
27865,29975,1
5866,27730,1
4922,9871,1
16379,36563,1
2667,25688,1
1457,69,1
7496,31133,1
24071,28573,1
29380,1866,1
25269,811,1
12545,27647,1
1027,39782,1
1760,38998,1
23108,13381,1
10902,21903,1
29342,9580,1
13190,3962,1
1568,21722,1
4525,10369,1
10304,32054,1
11002,16438,1
24129,2294,1
2774,33335,1
18133,8721,1
13804,20150,1
12683,21398,1
5283,2767,1
24730,7406,1
2226,15158,1
18591,3389,1
9503,26678,1
4915,20679,1
8772,8966,1
7316,8920,1
4932,18321,1
3656,18161,1
11885,9939,1
364,4674,1
7202,2503,1
16369,23316,1
8169,10680,1
11656,28103,1
11576,22989,1
24995,10950,1
1490,148,1
24550,26922,1
20190,7135,1
13205,12133,1
2932,6933,1
744,1615,1
4497,37767,1
2093,21984,1
21845,450,1
17348,11138,1
1410,8839,1
8941,7038,1
6527,19300,1
6153,12908,1
1828,16971,1
11707,1408,1
3101,1135,1
302,7061,1
19467,2498,1
27108,40389,1
535,520,1
20315,10276,1
29473,16272,1
25082,1333,1
4607,4004,1
12731,6835,1
4677,13474,1
1230,3586,1
702,18752,1
11325,1228,1
29684,8879,1
9488,19866,1
19113,30262,1
13705,5990,1
7486,32295,1
10243,10251,1
9789,32471,1
19874,28264,1
17301,7666,1
20356,4110,1
23628,37508,1
5582,19401,1
17800,212,1
9921,17017,1
9536,14890,1
207,18999,1
231,226,1
15168,2498,1
3770,7695,1
20985,16986,1
2195,3855,1
27850,34406,1
25056,2223,1
17160,20598,1
3653,21994,1
12615,5700,1
2615,12955,1
7580,16450,1
5916,22104,1
998,26584,1
2028,13883,1
645,4289,1
5219,21811,1
5112,9750,1
16259,24043,1
16905,1979,1
298,33516,1
6956,23577,1
4381,36298,1
2622,24321,1
4720,23712,1
116,3055,1
19059,18517,1
173,7731,1
6146,8122,1
11430,15186,1
12498,33474,1
18451,39308,1
27710,23672,1
4325,23765,1
12351,7751,1
1088,12195,1
8544,1513,1
6964,31175,1
20094,27143,1
14362,6076,1
8121,17688,1
9256,22798,1
2092,33935,1
978,36280,1
3057,4978,1
5444,10541,1
2842,15399,1
702,8601,1
28828,38215,1
19375,15581,1
1705,3678,1
16691,6514,1
312,37554,1
543,35999,1
13973,14595,1
743,750,1
26702,3625,1
1896,127,1
8838,38425,1
12404,3282,1
19388,1704,1
9950,37845,1
23201,4640,1
5786,5157,1
16932,16196,1
9981,22997,1
23691,2294,1
15584,5663,1
5614,11070,1
13992,22604,1
8398,6514,1
4903,7894,1
21361,15778,1
1476,4198,1
8150,25316,1
24354,22276,1
9015,242,1
9157,19454,1
14874,1332,1
5482,4539,1
16488,0,1
3943,35939,1
12211,7857,1
22908,28817,1
559,10989,1
2689,7333,1
1155,321,1
3516,18153,1
7294,979,1
13196,5582,1
24995,1316,1
6516,25198,1
27119,5694,1
12594,34800,1
12711,12161,1
16530,1277,1
1100,4567,1
11598,140,1
1059,15108,1
9868,14728,1
3057,26485,1
1209,3130,1
2474,37042,1
6771,1675,1
21658,14099,1
2317,23917,1
18515,754,1
8792,6608,1
5203,2176,1
2682,11287,1
4233,14463,1
12218,997,1
24593,16714,1
11427,5711,1
2568,1538,1
5607,3048,1
7093,7054,1
934,33649,1
17675,1686,1
9540,24660,1
12251,25865,1
14241,7021,1
29370,22017,1
5331,8939,1
20658,11351,1
13728,22745,1
25526,11882,1
4143,32525,1
10016,3762,1
842,10199,1
7778,997,1
10357,10570,1
9961,383,1
5910,3573,1
19670,24410,1
14977,12184,1
457,26049,1
1896,29393,1
2198,17501,1
13462,317,1
20230,26831,1
19731,12518,1
14138,5807,1
11445,17288,1
10214,28603,1
19521,6133,1
20637,1937,1
5640,2960,1
4561,17044,1
20728,26649,1
3925,1151,1
18275,4019,1
24797,29377,1
16538,7360,1
9313,28697,1
15548,17690,1
27093,2183,1
4364,32261,1
27366,2933,1
24164,15331,1
20399,12405,1
10001,36436,1
14303,29404,1
24256,5496,1
23094,2991,1
3770,1641,1
907,25332,1
1498,19634,1
3657,16791,1
8309,13464,1
2561,10367,1
16329,20105,1
6354,36485,1
6836,1446,1
18783,3553,1
20850,10955,1
9239,2716,1
5019,32000,1
391,31721,1
9714,15719,1
5201,38764,1
5897,4449,1
8128,128,1
1446,12532,1
1138,16291,1
13983,5137,1
11391,1547,1
10947,258,1
4434,24391,1
1404,16195,1
16316,28881,1
23860,21064,1
28221,602,1
11424,37733,1
13901,5242,1
27649,27051,1
6797,8477,1
25985,3456,1
279,28136,1
7669,430,1
88,21620,1
8001,31050,1
270,655,1
1628,14515,1
9947,28825,1
13822,536,1
27777,10659,1
6216,6922,1
7163,8139,1
13143,1462,1
11822,930,1
7315,3631,1
2786,37333,1
3977,36065,1
3988,2238,1
5310,24318,1
9205,15047,1
10131,14592,1
9724,19016,1
7389,1161,1
2233,4267,1
7656,430,1
14003,13541,1
890,31378,1
15042,5849,1
21600,2979,1
2503,32158,1
1150,12014,1
24596,37886,1
3371,22540,1
5313,1805,1
18761,226,1
8931,1772,1
29652,6620,1
17803,33162,1
9957,12821,1
2291,29694,1
26524,27321,1
512,32146,1
15585,39044,1
4500,7357,1
6198,34338,1
10952,33823,1
18989,17005,1
3719,37048,1
22773,30916,1
8530,3818,1
6720,32626,1
16994,33392,1
13624,262,1
17392,12226,1
14329,4530,1
5196,29147,1
5715,11437,1
24341,4563,1
8660,40346,1
1303,40794,1
5606,15384,1
5906,2293,1
25774,25719,1
1675,23432,1
6481,2812,1
5261,11449,1
16564,663,1
20187,10575,1
1937,15288,1
16545,23816,1
7564,1733,1
6892,4806,1
21797,3062,1
16727,3093,1
17161,2473,1
21033,234,1
2910,18843,1
11808,30257,1
1056,17301,1
28041,29282,1
1507,16051,1
8025,383,1
12918,6841,1
24583,8417,1
2752,39934,1
16132,12578,1
21919,15977,1
29285,39809,1
11994,2297,1
15407,208,1
24909,27708,1
505,2752,1
3934,509,1
4214,7857,1
24048,36568,1
1288,29045,1
25726,25456,1
24711,478,1
9770,18735,1
21643,9724,1
14029,26213,1
13522,207,1
11591,32907,1
13439,562,1
4286,1996,1
16245,2131,1
1267,37729,1
20018,260,1
2258,34827,1
3307,24723,1
7827,20758,1
20069,27691,1
5688,25978,1
15951,5774,1
18952,2584,1
425,10519,1
2061,12516,1
21609,27970,1
2767,11469,1
18733,11299,1
12325,26260,1
2451,6484,1
907,27806,1
10954,18415,1
3770,4222,1
12354,11984,1
12514,29368,1
8424,3404,1
7861,7625,1
18862,2172,1
14346,19423,1
27571,7242,1
718,10928,1
577,16435,1
14030,520,1
4037,1739,1
645,941,1
1142,26030,1
4441,18066,1
3117,2546,1
1095,19820,1
17223,35843,1
853,37805,1
27990,18308,1
17617,517,1
1138,5885,1
16484,3705,1
29024,35634,1
8317,2153,1
22790,208,1
13981,7001,1
859,8635,1
740,6855,1
2123,1044,1
4883,220,1
11781,521,1
928,38857,1
21473,16489,1
1804,2054,1
7522,30148,1
7633,5927,1
8405,36707,1
2233,24171,1
25661,38608,1
19291,9722,1
3250,24620,1
2410,19350,1
9253,8688,1
5359,24232,1
14798,1165,1
15649,8006,1
16016,11834,1
12069,32587,1
15173,2517,1
