user,item,label
941,729,1
12120,7944,1
1738,571,1
30375,5690,1
19076,33649,1
210,8478,1
11983,6523,1
9351,12940,1
6564,13814,1
6406,16996,1
17005,2862,1
19440,8519,1
19415,21388,1
26990,4550,1
19534,24959,1
27209,6921,1
16852,31545,1
17938,17321,1
8657,28529,1
16653,2641,1
12900,12946,1
8999,4746,1
28835,6364,1
20331,335,1
722,1754,1
10653,320,1
26487,23,1
1200,18174,1
12423,1471,1
18028,3758,1
9423,6239,1
19962,2639,1
3903,29020,1
15818,7929,1
16913,22819,1
5475,2321,1
23596,144,1
23930,48,1
18095,19268,1
12869,22896,1
3248,29923,1
23621,23544,1
10479,779,1
10147,10704,1
10167,12063,1
31260,10709,1
27933,14561,1
27123,1997,1
8955,25995,1
28377,30835,1
10567,7843,1
20783,37659,1
23143,9140,1
6407,8446,1
18905,23435,1
2098,165,1
29817,24044,1
31008,34498,1
4937,2644,1
10943,26098,1
5471,6430,1
12400,8108,1
11573,14247,1
4926,14650,1
327,21058,1
31191,3666,1
22616,598,1
22083,31659,1
30343,2872,1
23270,11127,1
13182,35174,1
12666,12683,1
21483,744,1
24852,10948,1
213,16416,1
26542,12363,1
14582,5456,1
103,10649,1
24811,12524,1
23353,7055,1
9483,812,1
4304,3052,1
26400,27167,1
6420,26967,1
1509,35439,1
25409,15554,1
3182,12305,1
310,27336,1
28069,8127,1
2338,10536,1
12824,21122,1
4265,23234,1
17515,21679,1
653,26904,1
24906,17375,1
3304,7305,1
11741,37535,1
5524,19782,1
20404,175,1
16067,14860,1
15763,5326,1
7372,6387,1
5815,1755,1
783,29691,1
2464,5258,1
24393,12455,1
2501,28392,1
15574,15038,1
2220,10575,1
3162,8247,1
7880,2878,1
22346,4616,1
19241,19025,1
4144,245,1
16225,5261,1
2061,15438,1
190,6256,1
264,14031,1
31594,3028,1
23849,2369,1
2206,7918,1
13712,1865,1
11338,27886,1
1217,11324,1
1481,1331,1
25573,11089,1
1906,15779,1
765,20276,1
15709,3498,1
26926,12043,1
22024,9420,1
15520,4279,1
14945,590,1
6725,154,1
5689,4843,1
24692,3374,1
1104,36658,1
12480,4264,1
10528,8562,1
4069,24109,1
4419,32439,1
2513,117,1
4103,7865,1
12776,2157,1
1415,2379,1
8590,18429,1
3675,9500,1
13214,1562,1
3244,2804,1
18979,4609,1
7096,20765,1
18273,13025,1
15914,13858,1
3617,1243,1
22540,5047,1
4187,13851,1
18648,9159,1
13201,14040,1
30596,4946,1
7803,1950,1
4216,29856,1
3861,37990,1
466,904,1
5601,11352,1
7100,1746,1
4355,5523,1
14123,4709,1
27749,29749,1
19007,9837,1
9069,5538,1
26012,33889,1
26257,26011,1
9081,276,1
18131,28712,1
14569,37639,1
12833,32823,1
15369,2629,1
2501,29767,1
21427,8366,1
14976,9772,1
27587,4746,1
6511,17458,1
21215,910,1
25699,12055,1
5075,22940,1
21499,1570,1
25337,10877,1
13156,18386,1
1363,14060,1
29638,31775,1
6990,35185,1
4752,5096,1
13181,28525,1
17021,9419,1
20738,6183,1
9985,6462,1
8136,1914,1
14245,4489,1
6237,27827,1
9011,2776,1
17426,35722,1
12160,2248,1
26732,13848,1
4618,5765,1
27528,27176,1
2247,15738,1
2982,12950,1
10504,19700,1
23774,9226,1
11625,14466,1
20378,2614,1
13811,282,1
24795,26527,1
10672,30054,1
17733,17530,1
19971,6416,1
13916,11197,1
13590,12649,1
27680,29488,1
264,26677,1
10875,4054,1
24940,3377,1
14490,23332,1
28282,7801,1
23493,33904,1
30203,660,1
31065,5239,1
20296,8964,1
8633,16485,1
2129,25675,1
17252,2199,1
4106,7762,1
17382,37118,1
112,7303,1
7759,15656,1
28267,6954,1
4216,28696,1
5945,2490,1
18726,4653,1
2536,29934,1
22167,26549,1
509,25206,1
12842,35688,1
11142,4695,1
24121,1885,1
4764,10805,1
1446,1148,1
29516,1175,1
9556,16369,1
13881,2982,1
3466,19324,1
22169,20743,1
3817,12911,1
17645,20216,1
29858,25536,1
15567,1167,1
2027,1342,1
4030,3944,1
174,17414,1
5685,35196,1
27080,7902,1
7195,14386,1
22661,17749,1
16276,1572,1
29266,19277,1
14429,3561,1
22790,19730,1
6935,8583,1
9272,12162,1
15916,7379,1
27974,19587,1
26408,4242,1
15367,22910,1
7091,13073,1
21952,1632,1
21478,14673,1
3229,7428,1
22891,5182,1
442,33117,1
25920,14926,1
31623,5383,1
22094,9447,1
14013,689,1
3319,22838,1
1945,36769,1
6157,2300,1
7998,26272,1
6511,4328,1
19640,31254,1
26725,3263,1
21671,451,1
3129,16297,1
30495,3934,1
25811,70,1
25907,26930,1
25324,26567,1
1652,27548,1
26805,1965,1
7007,4388,1
1363,5816,1
1087,21544,1
18624,6084,1
19837,6071,1
1066,8028,1
2416,8038,1
16226,760,1
1464,11949,1
8975,1237,1
14107,16061,1
12674,21111,1
6790,5014,1
24486,2773,1
539,36153,1
3336,5224,1
2917,16632,1
12079,2194,1
9374,5934,1
10249,33864,1
2541,5830,1
2561,27520,1
22248,1755,1
20915,20482,1
8479,23238,1
4383,4854,1
8377,10392,1
11227,28224,1
310,1864,1
6003,3200,1
11715,11297,1
2042,995,1
3539,13244,1
5653,14952,1
1770,25049,1
2333,8844,1
29876,9608,1
8715,1884,1
14609,5588,1
30183,10607,1
28220,31622,1
5326,2232,1
10087,16876,1
22349,7365,1
6944,6962,1
1291,11523,1
2470,7492,1
7051,5290,1
7540,20314,1
8612,13814,1
5155,26490,1
30137,2083,1
6888,6306,1
624,22244,1
3951,34710,1
30929,7883,1
19907,18240,1
22494,30470,1
10282,18149,1
14326,35320,1
23124,19132,1
2598,11931,1
3386,27341,1
5243,19093,1
6036,15953,1
2095,17330,1
3400,19203,1
8971,3636,1
12668,16900,1
5905,17414,1
5629,30592,1
2247,23854,1
3463,2004,1
1388,9278,1
4553,11503,1
17503,15684,1
5494,11758,1
7310,25384,1
17779,4301,1
25383,935,1
14976,1399,1
17906,15169,1
26615,8809,1
12069,9572,1
15284,23979,1
3192,2476,1
18895,9566,1
15573,29040,1
1218,15625,1
3768,2404,1
30513,3537,1
23253,5538,1
6561,21778,1
11333,2043,1
1974,15270,1
7579,11286,1
23116,29580,1
27201,20240,1
22640,9135,1
17059,26486,1
22347,3152,1
17196,10409,1
2223,3325,1
26730,16529,1
14932,18413,1
312,15961,1
22543,27450,1
29078,32213,1
29782,17013,1
4460,7847,1
3562,2031,1
1729,27331,1
2178,18267,1
17746,17766,1
9708,21263,1
4559,27074,1
19452,4913,1
14920,2155,1
11256,5288,1
2742,2187,1
18451,8498,1
21012,301,1
24454,10629,1
692,21636,1
1525,15573,1
2925,4672,1
2280,20588,1
26509,9741,1
18460,728,1
2164,8906,1
10649,25969,1
8407,1268,1
6954,14089,1
1066,19913,1
14472,4288,1
19249,30991,1
24119,14528,1
22418,8747,1
8000,6875,1
29879,1068,1
30028,2005,1
11845,1070,1
4322,15659,1
4683,8275,1
31297,5277,1
5734,36823,1
1757,6926,1
7504,249,1
5668,5348,1
18141,9492,1
15656,36283,1
9449,17570,1
17057,732,1
1357,14566,1
19452,10619,1
13717,2203,1
5363,1584,1
31038,12084,1
12890,3575,1
28892,18754,1
19677,18492,1
21890,28527,1
23465,2204,1
27144,3523,1
6280,33166,1
2815,14859,1
12667,4462,1
1594,11330,1
15995,886,1
8315,16457,1
1834,6092,1
6583,8379,1
13018,3174,1
6605,12992,1
6293,600,1
21717,372,1
21619,36673,1
2625,4474,1
16158,20814,1
16729,11312,1
19448,775,1
422,2944,1
6280,5045,1
18401,18497,1
11747,3885,1
18910,16184,1
3723,7924,1
447,11894,1
11130,251,1
14191,13491,1
11165,14036,1
3412,588,1
26858,2040,1
16409,35411,1
17075,7666,1
19662,7171,1
19108,3473,1
7877,12293,1
7386,8026,1
5897,4820,1
8558,20242,1
9763,5567,1
4109,32964,1
29183,8471,1
4437,21347,1
14151,9489,1
20519,2591,1
15267,2122,1
24885,22816,1
7659,33087,1
25804,13040,1
554,33963,1
3359,588,1
4234,8336,1
18771,33706,1
1288,2534,1
14734,19550,1
10620,28179,1
26429,15682,1
4004,18289,1
424,32719,1
258,1642,1
10804,5239,1
17553,1367,1
4491,5948,1
1421,19943,1
31087,13738,1
17120,27837,1
190,10044,1
1096,30876,1
6474,16805,1
3342,4588,1
18780,1891,1
12427,6781,1
17724,37500,1
662,23375,1
22887,3183,1
20258,22008,1
11808,36965,1
7908,845,1
18748,9018,1
5985,1057,1
13320,549,1
2132,16398,1
12094,4974,1
17006,604,1
7594,1150,1
10854,7092,1
2540,32504,1
20751,19395,1
1,5824,1
6912,19234,1
6582,6215,1
2133,28237,1
7640,8313,1
17314,6824,1
8893,2521,1
5834,6028,1
9420,1197,1
1905,15821,1
708,33753,1
2301,2990,1
13001,7580,1
1833,31855,1
27867,492,1
16967,12538,1
5482,4813,1
8354,1253,1
20490,9353,1
24630,29865,1
28480,6164,1
6710,3172,1
16562,35642,1
6925,32106,1
1538,16901,1
3487,6999,1
13936,12109,1
16562,21700,1
6132,692,1
29079,24228,1
9221,4091,1
15640,1220,1
3433,21748,1
6523,35722,1
4784,8489,1
13955,27821,1
20637,32369,1
3609,13169,1
15320,3364,1
5477,31943,1
18511,8906,1
16409,4459,1
1716,510,1
6789,3401,1
1978,30795,1
26019,12311,1
7864,21240,1
29050,316,1
21685,3601,1
3281,30735,1
26921,13444,1
10378,10929,1
765,25654,1
19045,14642,1
17331,14939,1
688,3058,1
23066,27275,1
10213,1583,1
13635,9334,1
20202,9266,1
30277,12451,1
8503,2340,1
17665,3572,1
9893,479,1
4314,27347,1
20353,5817,1
5279,848,1
4042,18584,1
15552,4590,1
8218,29074,1
17517,110,1
2316,1420,1
9485,14182,1
3771,8300,1
24357,22558,1
17811,1591,1
9615,8419,1
4278,3367,1
7735,31943,1
19658,9011,1
12078,17076,1
1043,3193,1
281,3447,1
16891,13440,1
5953,10502,1
20598,13147,1
20055,5863,1
5399,2521,1
9933,17284,1
2175,4874,1
1000,10677,1
9141,30859,1
18422,2057,1
4450,1296,1
1963,6528,1
10762,5128,1
26187,549,1
466,6774,1
29772,9067,1
22249,849,1
4706,3844,1
6791,6807,1
4305,22680,1
3779,10253,1
424,13719,1
958,31696,1
5038,10454,1
3229,8827,1
4959,35615,1
8071,1905,1
1944,580,1
1152,1665,1
6051,10113,1
4192,3280,1
20107,7638,1
771,20863,1
15318,110,1
15832,12251,1
30057,7666,1
17116,4513,1
11810,7789,1
146,14790,1
3319,34146,1
22070,13443,1
2878,1148,1
4326,2546,1
6335,2430,1
8103,26155,1
8421,1830,1
8149,26231,1
3586,7078,1
23461,4599,1
9541,716,1
10985,10294,1
3492,9943,1
12907,12885,1
9660,11661,1
13389,5962,1
29456,1092,1
11038,9955,1
17905,9467,1
2234,16244,1
1436,17130,1
13493,2364,1
30177,12354,1
26138,24847,1
327,33151,1
14721,21045,1
10629,7761,1
9235,6108,1
2238,821,1
8471,7295,1
14270,13417,1
13802,6858,1
18670,6507,1
14102,2619,1
2497,16271,1
25343,3764,1
24573,14424,1
13312,5389,1
21323,15553,1
10828,11937,1
9124,1499,1
30576,33810,1
25610,4334,1
5851,8635,1
14585,35565,1
10309,35146,1
17754,25715,1
5742,3329,1
10532,13670,1
483,2063,1
2348,15594,1
6391,32190,1
17228,848,1
9419,2228,1
8434,35953,1
10162,15296,1
7892,6035,1
3071,820,1
18844,19650,1
4003,5510,1
9851,27200,1
5066,9677,1
5831,24129,1
29255,16945,1
26885,11574,1
665,17182,1
12248,4489,1
310,9596,1
8075,3415,1
30033,9772,1
2065,13999,1
14237,20889,1
20460,11095,1
10417,14200,1
2162,20982,1
9797,22662,1
10683,622,1
427,2565,1
28079,7479,1
1998,12175,1
220,4643,1
14153,24711,1
2684,3498,1
7936,15694,1
9533,36723,1
17895,33899,1
28486,7986,1
9311,8017,1
2193,21373,1
27296,2120,1
27772,22405,1
20757,13325,1
15452,29372,1
21742,2447,1
16447,5453,1
8557,35440,1
16328,1471,1
2541,866,1
2075,26735,1
21198,9814,1
2086,11859,1
20225,1127,1
6899,5831,1
28318,10618,1
16731,1635,1
13396,36638,1
15001,15962,1
1722,124,1
2830,1179,1
1387,4570,1
25506,5881,1
15723,2235,1
3025,22405,1
6548,18607,1
118,9577,1
20271,17841,1
6031,9962,1
17331,11353,1
11383,389,1
264,12112,1
18483,29783,1
10382,8803,1
2294,1961,1
5677,18410,1
27304,13491,1
3297,7379,1
5647,544,1
10122,22066,1
13927,3204,1
3830,27714,1
23262,9455,1
9704,7123,1
8889,37046,1
18036,35258,1
4628,8821,1
21443,19093,1
19856,833,1
6126,2271,1
23609,2356,1
9360,29510,1
3340,17915,1
2636,33675,1
9246,17509,1
24107,16568,1
5481,11564,1
13926,35613,1
7226,1552,1
21547,13556,1
21284,28993,1
3413,1952,1
29959,7613,1
8150,16859,1
30084,14469,1
4640,5666,1
4368,9696,1
534,2874,1
6460,16839,1
1575,12957,1
2329,1572,1
1025,12134,1
15298,32287,1
12435,27592,1
22398,17611,1
7019,13097,1
8798,803,1
13126,6548,1
11996,6312,1
28321,6505,1
15618,16545,1
28811,10878,1
250,18492,1
434,3529,1
4582,175,1
20438,8802,1
24712,6767,1
4412,1082,1
4105,4064,1
10883,19057,1
6321,5421,1
12494,2335,1
4698,11148,1
23850,11799,1
4600,1040,1
8722,35269,1
17398,16986,1
4042,27687,1
5791,13102,1
16630,16023,1
15827,1507,1
13511,30906,1
945,16771,1
9911,3922,1
4629,14439,1
1004,4629,1
8151,33359,1
15525,1238,1
5458,3247,1
9042,1605,1
18248,14288,1
921,30607,1
3488,5087,1
4224,27622,1
7547,3473,1
7114,1980,1
12337,4578,1
1131,14654,1
1277,4660,1
13050,7141,1
9192,6488,1
14170,25340,1
4186,13086,1
13797,4957,1
6174,6069,1
14769,7511,1
14507,20411,1
5181,1482,1
10460,17366,1
2883,5766,1
19480,7096,1
11694,17206,1
18795,1193,1
2260,19364,1
18880,24128,1
7534,5364,1
28788,2050,1
24905,8397,1
17844,6107,1
5063,9105,1
4630,19436,1
19800,647,1
12570,1562,1
16289,30221,1
15821,14550,1
24684,12528,1
10750,23061,1
7873,20045,1
15922,8977,1
7113,3232,1
21153,2831,1
17670,3635,1
18073,35704,1
26983,7172,1
8734,31136,1
1685,15903,1
1292,103,1
19531,29,1
16660,26467,1
13142,3044,1
12320,9679,1
31102,27104,1
5774,25851,1
1365,290,1
23396,36123,1
2580,27474,1
605,14176,1
17527,1150,1
1152,29644,1
22754,6297,1
25815,19922,1
30712,3484,1
9675,15677,1
3321,10621,1
22855,17716,1
17546,17506,1
8872,18979,1
4576,14475,1
14829,6330,1
2560,7887,1
20337,1295,1
6823,3563,1
115,4578,1
2970,6616,1
13750,1666,1
1367,11678,1
1801,1000,1
11852,12838,1
1887,4823,1
3322,3233,1
13717,320,1
13049,6477,1
17729,10531,1
17272,1996,1
6524,7302,1
6791,8403,1
6071,3950,1
12444,1210,1
28439,15495,1
9411,9327,1
26019,874,1
27207,19788,1
13028,2315,1
12399,10132,1
18928,36268,1
8285,5272,1
6228,7460,1
6003,19263,1
19712,4991,1
25016,25305,1
7491,10883,1
19040,19240,1
18204,6161,1
10991,6604,1
13115,5297,1
16027,9936,1
18986,31799,1
9104,1189,1
14115,17964,1
22979,8383,1
729,29356,1
24584,28766,1
312,1014,1
742,18145,1
11474,21916,1
20493,8428,1
2553,33654,1
19133,23943,1
3389,32828,1
4512,7449,1
12041,3714,1
11237,2150,1
26033,14422,1
28308,9616,1
3895,27304,1
3532,3703,1
1614,10073,1
3585,10133,1
9302,8802,1
17063,32094,1
7456,1771,1
4768,437,1
28154,27306,1
15630,4482,1
8298,21785,1
13477,4713,1
3098,22825,1
10748,32068,1
712,18442,1
15233,9042,1
747,28228,1
3848,2314,1
639,12542,1
3707,33429,1
19178,25279,1
586,16358,1
3162,28758,1
15762,27070,1
1219,29088,1
24829,13153,1
1520,5954,1
342,5014,1
31210,20473,1
1717,30038,1
10422,4557,1
17051,17338,1
3134,16671,1
513,6388,1
7363,27443,1
30334,26469,1
14303,32061,1
921,5989,1
16421,25678,1
14845,37951,1
8244,17055,1
7189,13423,1
7427,2801,1
9916,11853,1
8630,11797,1
28146,30373,1
8156,13650,1
4318,7552,1
7673,6475,1
16133,18158,1
8770,1051,1
6355,23753,1
22043,1246,1
17926,30943,1
3521,11599,1
1415,15567,1
9184,20176,1
14393,1969,1
14953,16262,1
27231,600,1
14154,4530,1
14664,30906,1
1996,21622,1
10247,13468,1
24070,6221,1
15467,597,1
27713,32442,1
12852,96,1
7172,3858,1
19531,25072,1
26870,6787,1
7823,3800,1
16058,3105,1
31603,12078,1
31581,13546,1
958,37851,1
12263,12447,1
8637,37385,1
2553,2343,1
13059,1664,1
26194,1183,1
6167,4500,1
523,10146,1
30725,4115,1
25278,6952,1
466,3502,1
1566,18889,1
13834,3436,1
982,12767,1
3586,2160,1
2824,5852,1
14163,6761,1
6601,678,1
7569,10880,1
5917,19872,1
18909,1300,1
3144,2284,1
7016,290,1
5685,7678,1
28097,899,1
16720,9806,1
11991,8263,1
2393,23602,1
22289,17377,1
17835,17617,1
25208,4216,1
10200,3372,1
19676,21982,1
14016,994,1
410,8893,1
712,11636,1
2851,12098,1
1505,2009,1
30946,12767,1
29100,8590,1
15173,985,1
903,14890,1
1336,24528,1
19079,2909,1
2272,9210,1
8417,23151,1
12654,13807,1
9435,7172,1
19415,4868,1
22956,32412,1
11989,4799,1
6815,7183,1
2021,30904,1
21502,17182,1
4894,20632,1
5428,20889,1
8022,5035,1
31025,25553,1
7132,30947,1
30605,2176,1
4720,32182,1
67,2086,1
6427,27329,1
8512,21561,1
4476,22207,1
19474,20055,1
4315,16208,1
18093,18129,1
2553,20933,1
8471,10977,1
22461,22158,1
31271,26962,1
29334,1159,1
20681,3112,1
656,6131,1
8946,6781,1
3426,7735,1
7240,9660,1
2560,21683,1
1462,23097,1
1190,35057,1
2412,743,1
6952,649,1
16505,4052,1
12824,36078,1
18431,9634,1
605,9577,1
28514,2490,1
29248,1297,1
20503,17739,1
24714,18985,1
5737,10361,1
21744,2079,1
4062,19124,1
5145,6875,1
6990,1353,1
18419,13396,1
10957,3189,1
24039,18304,1
1030,1398,1
22500,35680,1
15648,13390,1
6046,30308,1
1890,1663,1
4968,12983,1
4295,1869,1
22027,3228,1
436,2717,1
15343,16600,1
20096,32697,1
9704,596,1
663,6824,1
19988,2462,1
5837,23646,1
2443,549,1
26033,6925,1
1776,35506,1
6546,11074,1
5323,16073,1
22394,8637,1
7811,5004,1
24112,17353,1
18828,7607,1
19682,263,1
22113,37078,1
266,2646,1
1511,30546,1
16596,1709,1
195,37046,1
30515,30172,1
25327,2992,1
536,5844,1
17264,6070,1
26429,9196,1
25960,2980,1
1924,729,1
13403,22543,1
12671,1969,1
5026,16461,1
18182,33818,1
8224,1301,1
30372,7520,1
6345,25301,1
27117,716,1
5119,3884,1
4660,2311,1
1829,4091,1
20697,2455,1
20461,15707,1
4900,37670,1
3490,3423,1
25752,5135,1
20416,16541,1
1555,27280,1
5508,6843,1
2560,15497,1
8725,23604,1
7839,3473,1
834,3704,1
22401,20310,1
6778,14819,1
13595,6569,1
162,22553,1
11623,4516,1
23744,20535,1
10174,5702,1
5568,2977,1
9075,11799,1
12716,606,1
24460,124,1
4297,34882,1
5488,2060,1
26372,17936,1
24951,2086,1
3884,10115,1
2527,26174,1
30777,7613,1
2110,3185,1
1973,79,1
9350,1343,1
22651,23373,1
27008,27206,1
10422,12522,1
264,2671,1
3849,668,1
13083,14980,1
10018,18536,1
6990,36460,1
13121,1815,1
25016,969,1
2126,3385,1
4318,1728,1
17848,10030,1
18568,18862,1
910,5165,1
25922,5288,1
7880,20187,1
3,7778,1
10113,2669,1
1754,32280,1
12942,26763,1
28905,37952,1
3632,10217,1
11006,16613,1
5842,2824,1
10075,1439,1
14485,17576,1
5201,29734,1
9488,17488,1
25269,4957,1
1790,15051,1
28576,814,1
6190,15587,1
4281,37472,1
10024,11037,1
1231,10613,1
21741,20210,1
3979,3816,1
3012,6095,1
4233,15155,1
5092,17159,1
18393,23795,1
17868,853,1
28672,33656,1
1226,2161,1
15496,19113,1
1143,2457,1
15106,713,1
11231,37641,1
2338,19721,1
19419,9563,1
7476,20055,1
5726,1673,1
11950,21622,1
12060,3750,1
4167,34903,1
31603,11714,1
24402,19742,1
4379,11063,1
28024,6388,1
20977,1346,1
27275,15800,1
21037,17837,1
13740,18101,1
17450,8834,1
7010,14372,1
25819,17429,1
5602,1654,1
22161,7017,1
27208,12609,1
8916,2490,1
5480,17389,1
29112,9871,1
16406,14468,1
1813,8035,1
6802,20903,1
4491,806,1
21041,111,1
18684,6185,1
6769,25133,1
30402,2344,1
20795,26858,1
11766,8849,1
15267,15473,1
6881,3359,1
6641,6593,1
17560,9005,1
8151,20424,1
6177,12567,1
2992,28219,1
26517,8915,1
16104,4326,1
935,27700,1
4076,19383,1
17483,12397,1
8693,639,1
6386,9951,1
30807,22381,1
14704,7364,1
15333,33992,1
28405,643,1
530,1791,1
26245,7389,1
13701,13020,1
19725,2902,1
26313,6380,1
24555,28161,1
3425,2617,1
17441,28817,1
2220,18153,1
23651,32222,1
14803,20887,1
9651,9142,1
28329,5227,1
15243,22225,1
28979,33515,1
18123,938,1
2361,7689,1
7896,6647,1
21035,32821,1
108,8694,1
14582,845,1
21106,6123,1
14893,29994,1
2082,4205,1
20568,20266,1
10706,25622,1
15337,873,1
16459,23411,1
24062,3752,1
29129,22319,1
10241,33049,1
921,37449,1
25453,3681,1
9351,6947,1
27476,31859,1
6432,5392,1
3024,13742,1
11104,34787,1
15655,19674,1
1017,27642,1
3616,3291,1
23238,2028,1
5505,2571,1
370,35378,1
26308,11381,1
8143,6353,1
10049,31601,1
14577,23983,1
2136,14475,1
3346,24030,1
30081,18070,1
11623,15780,1
22544,985,1
24914,6338,1
1105,14650,1
24541,37312,1
21015,37312,1
7491,4444,1
8266,6826,1
30242,1077,1
17095,13111,1
28456,140,1
14324,12833,1
661,3078,1
152,5241,1
31188,103,1
10140,37910,1
27609,22650,1
22906,19810,1
20703,37286,1
26200,20228,1
21462,1240,1
2098,21130,1
13483,7200,1
3846,9133,1
19229,8405,1
264,18475,1
308,3309,1
21897,21239,1
20538,27733,1
12873,2554,1
283,37744,1
4683,22369,1
6318,3818,1
23321,22589,1
4365,7433,1
5002,12613,1
13594,17316,1
2201,4596,1
10406,1125,1
1276,740,1
21455,9818,1
1096,1964,1
14948,3953,1
19435,5690,1
18432,207,1
19671,3453,1
16009,729,1
31031,9772,1
3949,5300,1
10792,13863,1
4446,3422,1
1836,10817,1
3367,1219,1
20059,16740,1
11804,3815,1
23503,14576,1
21658,12148,1
9449,10585,1
10548,1246,1
5629,6735,1
4784,10968,1
3675,7503,1
2663,5911,1
9602,604,1
8237,20306,1
5891,79,1
15908,28751,1
1053,3327,1
131,13453,1
1380,10462,1
19227,31534,1
4327,10133,1
9310,7007,1
1729,1479,1
3964,4124,1
10753,12553,1
17449,3213,1
14831,2400,1
13671,1384,1
10620,14867,1
1379,850,1
12645,11580,1
6000,3387,1
1884,17070,1
12554,4305,1
413,687,1
2055,4668,1
4318,2472,1
8823,7168,1
29885,18814,1
7291,21484,1
192,12825,1
23906,33142,1
10757,18123,1
12362,2617,1
11696,20756,1
4810,11525,1
3512,35586,1
20669,110,1
2729,10965,1
14181,7365,1
20756,22090,1
1757,17387,1
30648,485,1
8892,14722,1
646,14385,1
17737,10018,1
22607,1325,1
28085,9723,1
444,2567,1
15309,3950,1
1877,15090,1
423,3676,1
9148,11502,1
8589,30918,1
16807,2773,1
23263,29061,1
6109,25268,1
8053,7170,1
2550,28456,1
8256,8228,1
7051,4205,1
18660,4030,1
23274,1026,1
3125,33082,1
15151,10731,1
2584,8018,1
27157,13131,1
22987,6728,1
31618,31741,1
29635,4032,1
18617,554,1
21655,4585,1
24615,10392,1
22807,6237,1
7366,12730,1
197,16394,1
1324,34458,1
7207,8622,1
921,14299,1
2830,14719,1
20239,3389,1
2096,18227,1
9017,981,1
5866,22982,1
6053,12779,1
3759,26433,1
1724,19832,1
885,10163,1
19978,3581,1
9127,6952,1
28425,34482,1
8550,25983,1
264,3097,1
11856,15463,1
7799,5123,1
13740,5915,1
13602,973,1
75,20282,1
2319,33440,1
6026,9006,1
2736,4860,1
19808,25789,1
5702,10324,1
7453,31070,1
14039,205,1
5041,16338,1
10560,510,1
23521,9992,1
162,15856,1
29225,7961,1
26153,26743,1
27902,4827,1
1207,32975,1
5502,10749,1
8875,30441,1
2489,22036,1
10258,1904,1
3079,7629,1
7251,2113,1
25248,8419,1
22903,6678,1
7793,31022,1
10068,10263,1
6257,9373,1
22025,7604,1
19579,30581,1
14237,10884,1
6794,3188,1
4865,6558,1
11919,6782,1
26170,604,1
17895,23482,1
14647,36253,1
4911,22952,1
12439,10726,1
4067,10811,1
17595,965,1
31049,23337,1
30960,6839,1
23168,366,1
11766,4685,1
8768,22444,1
475,26890,1
5181,10822,1
17867,6952,1
12435,4775,1
22282,8484,1
2724,1851,1
24598,21573,1
7124,8502,1
4236,12914,1
29528,5182,1
19906,26688,1
10615,9308,1
28817,247,1
27749,7380,1
15294,1243,1
1543,2127,1
31614,11031,1
25503,21338,1
14067,29980,1
11479,24215,1
7995,19260,1
6901,9498,1
459,29218,1
762,3204,1
28937,11765,1
14973,13699,1
4683,26541,1
31079,3798,1
7375,10765,1
14965,19627,1
8122,10262,1
29869,2079,1
803,1243,1
1722,7470,1
25117,35100,1
29697,12094,1
712,4567,1
19876,3212,1
27655,19468,1
22039,11512,1
25555,1137,1
28498,2888,1
16050,35565,1
351,24398,1
1876,9746,1
25290,13563,1
2676,17038,1
19386,1115,1
19199,30264,1
23142,2567,1
4751,27903,1
7058,5880,1
6757,29290,1
22434,9376,1
22144,17822,1
10503,16,1
1243,10558,1
756,37871,1
1253,11513,1
28571,23174,1
8252,30769,1
8847,33529,1
4591,6932,1
11115,3630,1
857,16906,1
23848,9348,1
20741,18665,1
19731,27181,1
8737,25891,1
2821,18819,1
23584,5290,1
7278,36263,1
30398,15932,1
22141,29738,1
11607,4528,1
24911,7954,1
30352,152,1
7375,9399,1
10858,12403,1
3754,6497,1
20435,16258,1
8035,5811,1
27740,31924,1
5065,1815,1
5243,5617,1
12722,5479,1
4896,4740,1
23406,19371,1
7840,1460,1
31568,3889,1
10264,5584,1
29384,34586,1
1492,2150,1
9919,16695,1
224,884,1
4659,4206,1
11587,7351,1
2700,3438,1
18243,27140,1
15784,11833,1
3722,36981,1
23409,32826,1
22403,36996,1
7065,26645,1
280,7538,1
19985,6260,1
1575,36044,1
19688,2766,1
17821,12806,1
5884,8870,1
18377,937,1
12431,8044,1
5040,3869,1
30192,9304,1
17128,3396,1
8552,5530,1
