user,item,label
8750,35774,1
23712,13880,1
9582,31017,1
2345,9185,1
67,21204,1
18796,31398,1
3845,22298,1
682,36612,1
31114,1492,1
4210,29434,1
2750,2629,1
11045,13094,1
28989,18352,1
13664,5152,1
1993,24728,1
8076,5969,1
19712,13539,1
3196,37528,1
20452,15353,1
16180,19230,1
18611,15765,1
13635,26474,1
6438,14293,1
1752,10162,1
18513,9070,1
23382,7053,1
27868,334,1
2881,28198,1
542,10307,1
30525,37322,1
21554,4622,1
14611,3873,1
6553,1196,1
1348,12087,1
2462,23748,1
2548,21880,1
20313,5530,1
10102,2611,1
3694,34241,1
2929,12936,1
10810,2591,1
321,3953,1
15300,18944,1
7279,7433,1
6580,29685,1
657,5485,1
1271,31515,1
8199,2492,1
11938,12567,1
22044,4500,1
5982,5290,1
27313,14754,1
15630,12426,1
11645,1329,1
22486,5044,1
14695,31422,1
20584,7549,1
13903,22937,1
12509,26855,1
14889,13497,1
26499,11400,1
26850,2619,1
2301,516,1
5363,6990,1
22499,33358,1
10193,21281,1
9357,11859,1
15173,11292,1
17880,2198,1
4320,7752,1
31665,8747,1
30009,258,1
17859,1488,1
22376,3748,1
146,7748,1
11245,13147,1
4677,3300,1
9168,23943,1
8415,2151,1
10557,5868,1
1833,5078,1
490,13150,1
6137,15808,1
1504,7735,1
3771,6462,1
20090,7547,1
8544,9642,1
8664,19065,1
10679,4476,1
1865,7127,1
7250,13224,1
190,14167,1
27674,5690,1
3569,11353,1
12039,8861,1
27806,33216,1
18905,1302,1
25581,15435,1
1540,3490,1
12619,1590,1
7034,4489,1
20963,4827,1
21908,6177,1
5966,9121,1
18296,4349,1
2943,9013,1
131,3862,1
24017,1788,1
13675,26906,1
9082,9243,1
3054,8639,1
12950,28459,1
8367,13223,1
1130,2155,1
8521,5949,1
310,4813,1
11865,3885,1
6628,7937,1
25163,33353,1
12427,14273,1
8323,33176,1
8371,13739,1
8908,30543,1
1258,4343,1
24824,12043,1
22861,7958,1
402,7255,1
17800,2872,1
7943,29142,1
17640,21103,1
12083,16454,1
7300,5263,1
6125,3670,1
16170,3748,1
20158,5805,1
10955,30823,1
6893,1471,1
18397,2877,1
26976,23948,1
7802,29805,1
18413,5082,1
28211,11021,1
4598,4284,1
2426,36365,1
5388,13554,1
24031,7303,1
2474,8762,1
14625,14429,1
4754,4678,1
29947,4477,1
15076,11118,1
9827,335,1
1886,2694,1
12940,21714,1
29127,9136,1
8966,11463,1
4985,16304,1
5448,8750,1
11327,4145,1
1029,16110,1
29908,16286,1
8704,423,1
19283,797,1
13112,36682,1
5130,4078,1
28991,7735,1
15962,28308,1
26153,27044,1
18552,12304,1
2420,9376,1
15359,4822,1
25737,4216,1
8616,15127,1
22864,3620,1
24163,3623,1
7051,1479,1
2736,1411,1
16037,21428,1
3750,136,1
25914,6938,1
2655,24890,1
14380,29400,1
3281,10924,1
2816,25406,1
20178,9165,1
13260,9142,1
13610,12060,1
2178,27930,1
21319,11689,1
804,10301,1
18741,6774,1
1754,30752,1
7137,36588,1
12331,5979,1
18661,7336,1
23312,3075,1
374,9424,1
308,1734,1
19439,3933,1
23652,3374,1
15704,1212,1
7514,37291,1
9065,19433,1
2040,13902,1
29148,20160,1
24338,3131,1
13401,37106,1
14788,2619,1
6814,10899,1
1697,3656,1
3723,251,1
26911,19138,1
28222,16454,1
26567,20368,1
2939,9104,1
1566,2652,1
19985,15271,1
9646,18307,1
4737,509,1
18397,4089,1
6015,5484,1
19592,14920,1
25406,35394,1
25728,23740,1
7182,13385,1
5801,17231,1
7184,3979,1
3041,2790,1
10281,1368,1
7317,783,1
21962,30446,1
30568,28910,1
11498,25617,1
11446,22011,1
4357,22098,1
8060,598,1
26262,160,1
16949,26171,1
22563,1174,1
25242,6681,1
23091,29389,1
11815,21394,1
6273,1451,1
30745,10611,1
10427,13450,1
13416,22343,1
9647,19847,1
13320,4352,1
1266,454,1
25103,13504,1
14589,7353,1
1297,36503,1
917,1415,1
1916,3336,1
20159,11845,1
6648,11901,1
15922,214,1
711,26616,1
11445,3002,1
24954,4080,1
25915,8058,1
1357,2857,1
1653,5446,1
1104,2410,1
3347,18735,1
14265,28586,1
15959,184,1
20679,2871,1
31311,15431,1
21059,4011,1
18762,13648,1
23693,9746,1
6803,11861,1
3687,390,1
5900,5263,1
5197,6778,1
6069,15562,1
24281,31132,1
4058,15636,1
18474,19766,1
7530,5766,1
25201,2918,1
8658,301,1
10318,7135,1
29404,10771,1
23317,7491,1
24616,1904,1
6728,1411,1
1138,3070,1
7432,7360,1
22748,3286,1
19446,8468,1
12866,5281,1
10003,8469,1
8022,16531,1
1631,23392,1
23355,28657,1
7300,27595,1
16472,4200,1
1748,1628,1
18399,3999,1
6851,33438,1
6280,26553,1
29511,8080,1
17132,8870,1
11743,7754,1
1897,2164,1
118,35297,1
12811,1218,1
2319,825,1
29631,10053,1
30797,2669,1
23058,8804,1
19467,14388,1
6389,21598,1
28289,7617,1
25137,75,1
25573,23239,1
12102,14619,1
13614,20074,1
9471,14852,1
13395,22526,1
873,19356,1
4649,17353,1
19702,20882,1
16175,37475,1
7358,4351,1
2350,538,1
7880,2731,1
16411,36985,1
25337,7839,1
16925,2801,1
7431,28752,1
2368,6009,1
11314,5917,1
1998,692,1
1012,4754,1
19765,11689,1
13129,10628,1
17022,7576,1
20975,5295,1
16797,18133,1
13501,31725,1
6772,2063,1
592,7241,1
13578,14115,1
27738,5795,1
3616,17305,1
712,11365,1
11490,24721,1
5682,25539,1
9783,716,1
7462,6146,1
9083,9122,1
21282,22255,1
15788,17618,1
1327,21189,1
21666,19343,1
1775,18472,1
1421,362,1
6186,8725,1
26276,1235,1
21291,3959,1
18616,4922,1
7964,1589,1
23662,6260,1
2474,25665,1
11548,7379,1
1508,452,1
11718,27099,1
209,17325,1
1706,18102,1
23,25097,1
1783,27556,1
4213,5509,1
28613,4422,1
5962,21008,1
28517,20215,1
482,8495,1
4365,3646,1
4464,27591,1
3479,11107,1
11128,7094,1
16115,3811,1
3851,15088,1
17034,910,1
10093,15166,1
19365,1900,1
30576,21516,1
4144,25520,1
7882,99,1
13917,3109,1
5352,4729,1
10788,2127,1
15114,200,1
12186,4242,1
14715,4292,1
617,15360,1
24513,15436,1
6090,10113,1
24818,14252,1
4464,29763,1
16720,6021,1
7227,22155,1
1487,7274,1
16193,7005,1
9018,16596,1
31426,2366,1
5332,36499,1
27384,227,1
3583,598,1
24165,3638,1
17436,8618,1
2197,32525,1
3296,796,1
12487,11814,1
5191,5936,1
24438,27840,1
8671,6679,1
6906,17127,1
4668,25451,1
13196,21188,1
16791,22105,1
8718,37801,1
24287,25885,1
6883,6747,1
4944,14690,1
1572,1502,1
441,21047,1
27657,14729,1
2201,26746,1
16719,1218,1
3797,6108,1
11887,1143,1
603,6841,1
8339,5431,1
5340,33714,1
4817,5453,1
15120,710,1
10798,693,1
668,1945,1
5664,3691,1
25182,1004,1
11649,5201,1
30353,18580,1
17818,15379,1
8673,3380,1
28403,1345,1
28322,263,1
1025,12207,1
28699,25981,1
15827,125,1
858,30715,1
9131,14370,1
19413,5064,1
6225,16867,1
20892,19136,1
29937,2695,1
23902,18043,1
62,11853,1
6069,11917,1
24936,18667,1
15385,1511,1
8579,26011,1
10141,1688,1
29453,7752,1
21975,3233,1
6186,786,1
16103,22534,1
394,16442,1
1696,845,1
12698,2160,1
22936,5123,1
3409,2632,1
26787,17629,1
27815,23894,1
9114,7046,1
248,6083,1
3245,35611,1
2030,6832,1
777,37176,1
23452,22798,1
237,22827,1
14827,28224,1
18677,31185,1
11663,14923,1
11918,1944,1
13070,3750,1
21793,1345,1
24321,25285,1
5860,24675,1
310,23931,1
23840,16444,1
441,7606,1
3552,18390,1
6855,452,1
18236,4500,1
3858,6475,1
4491,129,1
22867,8772,1
23321,7775,1
15713,12098,1
15574,12575,1
1019,11107,1
148,23658,1
29828,6705,1
7372,3127,1
17086,3069,1
13290,171,1
4278,4643,1
19406,5569,1
10433,9529,1
21636,31918,1
582,8909,1
2823,1786,1
22200,20090,1
11080,6856,1
12276,27073,1
17640,21234,1
3737,8146,1
25217,1419,1
42,2669,1
22113,8240,1
10648,19598,1
4171,3748,1
12573,7569,1
27723,693,1
1140,11045,1
5834,1062,1
878,14018,1
6780,4668,1
15664,19125,1
8841,20943,1
24227,984,1
6470,921,1
26537,6519,1
1313,1362,1
6594,4780,1
23745,17362,1
4459,12987,1
1828,34965,1
904,2982,1
3535,2841,1
18592,4032,1
1147,524,1
17332,7478,1
21828,8220,1
22168,12607,1
15114,19828,1
13293,20850,1
27771,27,1
19713,1346,1
13427,14273,1
7223,21514,1
8165,2490,1
4907,2569,1
29487,37665,1
21453,624,1
4495,5241,1
28713,31812,1
12453,1395,1
17381,24669,1
22327,18098,1
30868,12046,1
7031,19504,1
27327,2952,1
22656,7861,1
8786,2534,1
2709,7516,1
25100,28370,1
3442,25605,1
18288,2747,1
162,13284,1
18592,16476,1
21380,16072,1
3386,5076,1
14842,21580,1
20873,7701,1
3743,25018,1
19017,249,1
23286,9466,1
23366,22489,1
6880,1562,1
26624,2122,1
28253,9424,1
3110,8007,1
5905,6026,1
676,5281,1
19666,11019,1
25468,3504,1
13286,36231,1
22946,19760,1
31474,26931,1
8395,8006,1
1029,2669,1
25172,10912,1
848,1839,1
5296,416,1
14281,22897,1
220,8835,1
26651,15469,1
10419,12397,1
6666,1130,1
16055,15928,1
10527,1484,1
13536,37695,1
28658,6098,1
30249,6896,1
28680,6068,1
15132,5744,1
1010,8794,1
10033,27023,1
18123,2478,1
10185,3641,1
1785,25525,1
25403,3498,1
9876,27782,1
1652,10527,1
13709,962,1
12485,4725,1
16032,1617,1
11597,17197,1
17929,4096,1
1513,21164,1
10858,101,1
25739,3931,1
21744,249,1
26260,21352,1
10970,17774,1
15218,138,1
8908,25846,1
13045,2533,1
5145,4547,1
31323,1405,1
13347,4774,1
22984,18277,1
10799,713,1
25080,20443,1
10822,34179,1
1935,3189,1
7033,16648,1
19196,25917,1
16259,27989,1
6185,14173,1
2333,14513,1
4835,4341,1
31067,5369,1
18140,21328,1
14627,8773,1
1022,10395,1
1864,30425,1
14589,5081,1
17106,11197,1
31558,634,1
18314,3803,1
16763,1125,1
1025,2416,1
19617,3597,1
25518,5538,1
17331,29728,1
4297,18046,1
9086,5371,1
18138,9267,1
7049,13043,1
17844,13659,1
10731,7156,1
308,15536,1
31262,14923,1
554,17138,1
7874,25409,1
26734,13614,1
9155,1146,1
18245,7604,1
12094,23727,1
2231,10686,1
16316,6369,1
5803,14673,1
2047,20413,1
1171,1923,1
19439,3606,1
4580,7001,1
25777,3958,1
1305,5229,1
453,16911,1
15732,15162,1
6472,8017,1
22446,9600,1
2511,4928,1
28670,22218,1
5061,6018,1
19614,29658,1
18841,15962,1
4535,27008,1
10760,4029,1
713,6912,1
10723,17510,1
6428,2058,1
17923,5555,1
6008,32893,1
13177,1545,1
29551,24528,1
9018,2552,1
6855,7530,1
19474,7511,1
6354,5656,1
22149,5914,1
6160,6017,1
22702,13218,1
6593,6701,1
15078,10112,1
2708,12135,1
1200,3084,1
2416,11204,1
8122,251,1
8841,1476,1
12301,4784,1
941,3704,1
30695,301,1
13882,21867,1
29361,1113,1
20860,25262,1
5796,28454,1
12580,9849,1
25496,5658,1
16212,6926,1
10402,11821,1
1679,21189,1
20615,7081,1
8464,1514,1
28287,28298,1
9631,40,1
2756,94,1
16301,7502,1
2556,26003,1
198,8719,1
3785,2980,1
23805,3212,1
15458,14719,1
2879,1417,1
22253,7274,1
20093,26088,1
23417,730,1
25314,11081,1
8479,24389,1
639,4608,1
3242,15489,1
3704,2959,1
9470,4707,1
3947,19353,1
8467,27560,1
31292,19830,1
8968,11433,1
43,7296,1
30397,12540,1
1641,7190,1
4752,382,1
3068,35343,1
23454,4927,1
14613,29472,1
11127,8748,1
31510,22421,1
17873,984,1
15357,18497,1
6261,34186,1
3491,34906,1
2189,17506,1
19701,15485,1
4754,9439,1
18615,2621,1
8428,22601,1
25941,430,1
461,37666,1
1301,25314,1
5206,8381,1
738,7889,1
19162,7729,1
9495,6512,1
2303,10968,1
5059,13466,1
11724,9924,1
6264,7419,1
3569,3795,1
26497,4641,1
6998,17592,1
17478,310,1
3627,27256,1
20167,17705,1
22136,34462,1
8903,27088,1
15043,30231,1
4764,15563,1
28924,12695,1
26590,221,1
14704,28952,1
26529,2964,1
25643,2615,1
22750,28307,1
17795,20046,1
27718,1152,1
24217,29014,1
2522,2094,1
2650,4785,1
27773,2556,1
20306,10619,1
6981,23090,1
9651,32012,1
1795,15208,1
3096,20528,1
23686,3208,1
20330,3138,1
9020,18077,1
26193,35690,1
15512,13404,1
16964,18834,1
3748,6067,1
1421,13816,1
18154,14719,1
2527,29554,1
16383,285,1
26446,20980,1
14179,16690,1
5178,4676,1
5929,31503,1
993,29205,1
28082,7299,1
29056,1882,1
8494,7934,1
15521,3499,1
16329,9478,1
15488,4775,1
8467,19363,1
26055,18240,1
7796,8143,1
2252,11212,1
10564,33153,1
4628,37857,1
10490,3268,1
24623,31692,1
25892,1864,1
25566,16416,1
12395,2615,1
14064,357,1
5266,10688,1
14276,1309,1
10211,5865,1
21378,8599,1
11198,3178,1
28225,34012,1
29581,8881,1
20637,8851,1
1189,35282,1
19221,466,1
4645,2429,1
9688,30849,1
3035,21531,1
22870,12670,1
5243,3460,1
15240,286,1
6371,4986,1
536,15914,1
13491,16796,1
25512,6993,1
12911,5697,1
25301,3665,1
9356,967,1
2893,2416,1
10627,1173,1
7210,21553,1
2558,18872,1
6837,21183,1
694,20604,1
6613,31087,1
23904,7958,1
13626,8827,1
16804,16125,1
22932,1645,1
528,3087,1
3505,13597,1
15885,11471,1
2443,1497,1
2798,5311,1
12784,3465,1
24461,9292,1
9507,32292,1
22629,676,1
646,8495,1
2584,4156,1
10780,2679,1
30949,1057,1
1986,12318,1
28097,13151,1
13400,10866,1
9093,8777,1
8672,3131,1
15636,4704,1
14836,21547,1
4006,37382,1
14374,3899,1
29192,3212,1
547,6146,1
8614,9090,1
6616,1598,1
30144,7715,1
16884,4315,1
27756,12380,1
29029,34933,1
377,29310,1
4944,5420,1
3035,6532,1
3162,12216,1
15001,867,1
11021,18374,1
17863,32780,1
5952,31280,1
43,5610,1
23906,20838,1
31518,20538,1
10281,11903,1
28431,10954,1
9,7660,1
5895,17019,1
26536,35508,1
28691,910,1
2377,37457,1
18644,1869,1
2416,26673,1
14703,31869,1
7995,19487,1
10742,4234,1
1895,22825,1
7828,297,1
4035,7195,1
15671,1514,1
29645,200,1
24091,23031,1
22861,6464,1
10304,16125,1
30898,3986,1
22777,1248,1
9241,22203,1
931,3644,1
20123,2696,1
30759,19808,1
20657,37095,1
1757,3203,1
8478,14717,1
26314,34469,1
16760,26017,1
2033,9951,1
10159,2956,1
3192,22838,1
5939,5581,1
5820,26791,1
20815,7637,1
3851,4194,1
30750,4232,1
33,9744,1
12361,8082,1
7081,12863,1
31488,6919,1
31545,3588,1
15595,6375,1
6952,6173,1
18336,29563,1
29904,3329,1
17484,3228,1
2128,4670,1
9659,10162,1
12978,35206,1
22033,36543,1
25289,32123,1
8905,14072,1
17994,12259,1
13089,15768,1
2939,6764,1
6493,15954,1
7981,11308,1
30885,27463,1
15740,12639,1
10620,2094,1
24245,5190,1
14491,10237,1
29720,4991,1
24817,9848,1
4224,10085,1
7859,11687,1
4000,25681,1
646,9846,1
17702,23825,1
21175,9221,1
4918,534,1
11548,5681,1
25046,21240,1
998,14601,1
7765,8914,1
7603,4364,1
16535,8041,1
5569,12512,1
2357,30323,1
18649,13559,1
1233,10922,1
21194,30403,1
601,4861,1
18872,18055,1
8119,16434,1
24334,25211,1
2372,5923,1
3392,10128,1
8061,1586,1
19737,1238,1
4005,4608,1
24507,13955,1
1493,5369,1
13926,2571,1
3109,3067,1
11869,20388,1
25555,10267,1
4355,1617,1
2968,2112,1
20445,13381,1
6040,30605,1
7484,4204,1
6226,3855,1
21455,10591,1
1010,9035,1
17248,1057,1
9119,17859,1
5752,20454,1
8734,17884,1
6710,16531,1
16914,12380,1
17736,12054,1
16911,6720,1
15086,10947,1
1993,5559,1
22596,5126,1
18803,6277,1
6377,4840,1
220,36771,1
1976,346,1
12112,12467,1
20591,18140,1
15830,25346,1
5428,9246,1
14840,1596,1
19962,26419,1
2570,26035,1
5544,16539,1
1621,20775,1
17986,30708,1
12584,4416,1
8509,16233,1
6043,22269,1
28107,31284,1
5261,3448,1
22752,25319,1
29625,12579,1
1203,11358,1
6064,2664,1
3094,7809,1
13427,5796,1
1025,29389,1
17107,2448,1
10238,29556,1
17248,4076,1
7505,7141,1
3103,5193,1
19197,282,1
14976,21328,1
704,8687,1
1446,1641,1
29913,2386,1
8071,2850,1
17563,4008,1
17644,5323,1
5442,25402,1
2045,17754,1
4744,16637,1
15831,31429,1
18591,15912,1
17222,23193,1
2875,6297,1
1447,1433,1
18810,29593,1
28258,3577,1
5201,16612,1
605,6140,1
16027,34944,1
23418,1967,1
12764,415,1
26753,10971,1
612,18740,1
8469,26519,1
272,2271,1
14213,27314,1
22412,17955,1
1020,3980,1
11663,1786,1
9590,16473,1
22678,11550,1
2987,490,1
4318,21607,1
13664,12560,1
19616,1430,1
624,16833,1
7365,4232,1
18310,10305,1
19937,2987,1
2807,14981,1
23402,16554,1
5889,3600,1
5572,25232,1
8547,3423,1
9510,17418,1
3103,14298,1
11813,3428,1
21141,24601,1
17526,17153,1
19769,21714,1
16661,1142,1
11721,11869,1
4254,25952,1
9553,2872,1
197,13338,1
13326,1513,1
26036,33180,1
13878,26051,1
19913,11776,1
28378,8288,1
2301,10419,1
25253,3807,1
4467,28897,1
7185,21832,1
7113,11928,1
6321,7262,1
2404,2911,1
1017,1218,1
17933,12594,1
12465,4206,1
10057,1441,1
3897,6031,1
7504,8381,1
6155,3316,1
22546,3671,1
8172,729,1
3120,1659,1
17553,5581,1
6956,12885,1
9036,4142,1
7810,13752,1
23418,4002,1
12290,11149,1
5244,30738,1
14403,15438,1
2238,21048,1
12794,531,1
1338,1014,1
12641,23545,1
1367,37798,1
10068,44,1
8908,1876,1
25008,30125,1
7109,7498,1
12988,5298,1
10168,626,1
6253,21339,1
12100,2955,1
14849,24206,1
3762,28432,1
14592,31382,1
2482,23855,1
5588,14781,1
11535,11206,1
28251,3921,1
610,5820,1
5944,7011,1
12684,18024,1
456,20000,1
13205,5878,1
9246,1120,1
10136,15426,1
15046,180,1
1466,36,1
6801,3011,1
19418,33200,1
711,26279,1
28179,2989,1
17839,20638,1
700,6083,1
30359,7899,1
15286,29604,1
11223,7684,1
12009,10099,1
2737,32422,1
19745,11296,1
13994,6724,1
2126,37110,1
20726,13553,1
9547,4049,1
20934,1905,1
7379,17813,1
9118,165,1
18469,35032,1
6593,19567,1
30778,14545,1
365,3638,1
2240,15006,1
6293,29895,1
19603,521,1
23120,2212,1
8479,8148,1
30414,1868,1
25368,33303,1
29527,181,1
5458,5657,1
18315,11766,1
11361,36282,1
5963,3024,1
4287,2929,1
28193,7753,1
24664,15532,1
5666,35080,1
11573,7168,1
6296,31970,1
1189,3846,1
9266,20221,1
21571,32760,1
27085,5149,1
26105,1184,1
19378,24332,1
15034,5064,1
14742,5316,1
3792,9898,1
1722,18116,1
3136,10163,1
12296,4660,1
5254,18326,1
46,4495,1
18160,11815,1
2377,5349,1
5299,29667,1
14312,25637,1
14491,7453,1
699,17228,1
1869,10452,1
8793,4512,1
3805,8798,1
738,4904,1
1864,17488,1
23894,36745,1
12190,3779,1
15462,36011,1
3487,5988,1
15191,15263,1
921,3490,1
18848,20390,1
1425,3206,1
3356,452,1
24109,32648,1
8236,26879,1
18329,21184,1
13568,13742,1
3016,6636,1
4299,2345,1
17083,4203,1
23241,18371,1
17069,170,1
875,9100,1
5753,6531,1
26346,27701,1
17356,181,1
3633,43,1
869,706,1
12520,32167,1
10863,4518,1
1255,16983,1
13137,3672,1
3543,4495,1
20380,34809,1
14381,16819,1
4313,649,1
19178,22620,1
26133,17121,1
28,666,1
517,5784,1
917,28462,1
1752,23109,1
21400,27958,1
28612,1479,1
12994,7394,1
10450,944,1
26393,12305,1
10518,17379,1
24141,34724,1
25885,2747,1
7840,13125,1
1938,13589,1
9651,20871,1
6321,14661,1
16114,1398,1
16267,29757,1
16673,3246,1
28347,4259,1
14872,32087,1
28183,24523,1
26260,13564,1
3059,1105,1
23754,4305,1
29404,18158,1
11093,1105,1
2313,227,1
18088,3684,1
29746,1629,1
26131,19240,1
6524,18166,1
15830,5964,1
250,6211,1
15789,2179,1
8293,16748,1
10423,598,1
15755,25533,1
1195,9689,1
14426,14453,1
31559,622,1
7766,24218,1
541,7251,1
3252,16030,1
5417,14420,1
24932,27390,1
21429,803,1
4154,381,1
6732,9487,1
10291,2688,1
29936,16740,1
3209,15544,1
27123,12898,1
4411,37380,1
26456,11016,1
10004,9054,1
12125,6313,1
27507,14461,1
31002,10715,1
4871,1749,1
212,9292,1
28711,4764,1
10926,4996,1
7940,3818,1
13098,13658,1
3147,15539,1
7892,8998,1
2524,29560,1
27791,31881,1
7725,1441,1
17401,13966,1
765,16857,1
2949,1903,1
7748,387,1
222,9892,1
2202,6313,1
4106,11364,1
20562,5064,1
308,7811,1
28737,1439,1
4232,899,1
5083,984,1
14882,19286,1
10048,29756,1
19302,4032,1
19296,37026,1
31639,36137,1
11369,329,1
27880,11305,1
25620,19483,1
18402,13740,1
10490,15438,1
10552,1749,1
26437,27364,1
3685,4772,1
16606,2599,1
11492,17962,1
8867,18017,1
6497,3406,1
51,8384,1
11562,28921,1
2939,1830,1
8395,10562,1
2641,19249,1
1566,7939,1
848,91,1
12548,2781,1
17337,27176,1
7926,1894,1
310,2673,1
19479,20216,1
18216,19750,1
2128,1694,1
21511,23871,1
17508,18930,1
17540,16359,1
29533,5467,1
21896,16971,1
2794,2563,1
11106,20469,1
26565,11580,1
10075,9769,1
12614,7862,1
8589,11633,1
1688,15748,1
2074,15300,1
11455,11365,1
20736,16865,1
24222,2073,1
7562,962,1
1050,12821,1
1166,26269,1
24987,2326,1
14981,17077,1
1135,3705,1
3146,16129,1
15631,11167,1
9077,6542,1
31412,10520,1
985,21976,1
529,2669,1
12327,11804,1
10382,10657,1
16641,28748,1
345,7452,1
9257,5495,1
2620,1549,1
4452,9266,1
23493,30728,1
6933,9875,1
11166,36237,1
14412,17341,1
9264,8148,1
2885,224,1
6464,12498,1
26805,36106,1
3916,411,1
4817,13927,1
23058,1893,1
25180,6414,1
17647,25293,1
18578,12706,1
3577,15136,1
5239,14315,1
4737,8101,1
27583,1457,1
21354,33753,1
9471,4546,1
2417,11799,1
25122,16576,1
1644,18307,1
536,7541,1
15055,26644,1
3762,29105,1
1722,2740,1
27762,3242,1
9519,7221,1
2604,6479,1
3483,5326,1
17977,9479,1
22560,6994,1
4152,24529,1
220,5599,1
20667,1450,1
9442,25528,1
180,34893,1
5241,5620,1
14405,53,1
13139,31639,1
694,34862,1
23392,6021,1
27539,2379,1
5033,6021,1
2525,12059,1
3707,10542,1
5643,17461,1
26770,22751,1
14334,4579,1
1375,34023,1
24170,19343,1
14787,23949,1
2142,12651,1
27408,660,1
8357,76,1
7886,8051,1
1801,4488,1
1652,23008,1
31465,10045,1
4628,16482,1
9652,28389,1
3,11086,1
2127,17830,1
31348,3814,1
18774,13565,1
9119,752,1
1688,20731,1
21789,10208,1
28084,4205,1
9577,2206,1
238,10225,1
9336,6236,1
29394,1558,1
1722,2329,1
22517,1695,1
19231,30512,1
11126,14001,1
16518,9178,1
27408,11580,1
9082,10590,1
7368,35796,1
26345,687,1
10334,28680,1
19034,15807,1
16904,7916,1
6363,36193,1
2345,16107,1
29,680,1
7657,11990,1
24649,6875,1
13939,4332,1
11312,7484,1
19955,34280,1
8226,12075,1
24055,1809,1
24736,2932,1
7523,24852,1
3558,6177,1
31353,16927,1
22994,6129,1
4449,32276,1
23440,20503,1
28803,6112,1
30375,3329,1
6577,12471,1
2835,13244,1
25290,16287,1
12042,6678,1
29361,638,1
12707,33257,1
567,2745,1
6035,12702,1
11135,17447,1
2423,11155,1
25508,14926,1
1722,17748,1
6792,5858,1
2172,33348,1
6669,24678,1
25053,23061,1
15059,30603,1
10065,8316,1
30765,5139,1
16281,18258,1
14414,5311,1
30228,25922,1
6828,15145,1
27226,2599,1
1048,6653,1
7008,19313,1
10093,7439,1
15744,2521,1
10538,1005,1
27594,4869,1
27520,7296,1
28876,7569,1
19940,32971,1
30443,16785,1
21053,2948,1
17922,2024,1
1385,2392,1
30746,3423,1
12860,7918,1
7018,33898,1
30009,21817,1
2871,16142,1
17881,1232,1
8635,19521,1
1490,1328,1
4334,6043,1
25945,32917,1
7830,6994,1
4681,22131,1
2866,8212,1
9578,14863,1
27593,7118,1
3215,29306,1
4180,15659,1
21973,2161,1
8989,21226,1
25773,4227,1
29774,25502,1
15101,36899,1
10630,28308,1
26836,35714,1
537,28248,1
17713,1904,1
2500,1626,1
2838,25606,1
28218,1499,1
627,12927,1
3421,6198,1
15939,4707,1
167,6531,1
20039,4500,1
2204,1157,1
24034,25535,1
20148,19567,1
19095,713,1
14517,3585,1
23713,27633,1
5118,18816,1
13477,15798,1
7518,1920,1
10787,21252,1
25404,18519,1
128,2441,1
18655,4513,1
6369,6259,1
11083,3790,1
10705,10583,1
23704,9447,1
16092,11935,1
19108,13396,1
2961,14929,1
2387,15440,1
10087,5371,1
11434,5982,1
29227,18668,1
30252,23760,1
2693,11029,1
24945,800,1
1237,2300,1
1420,557,1
17478,2850,1
2541,10757,1
24233,3749,1
26775,9859,1
359,16867,1
23112,34862,1
6990,8894,1
3746,8038,1
4894,873,1
19497,34408,1
3597,1139,1
19305,600,1
29098,15999,1
21692,23489,1
3902,12860,1
22849,7152,1
10399,18157,1
23813,14532,1
9565,2395,1
26844,29394,1
6511,28094,1
7168,2271,1
26673,20239,1
1602,16751,1
10364,36341,1
12638,29331,1
19574,388,1
11393,17970,1
13582,9943,1
14361,3011,1
13666,16492,1
1084,32865,1
1375,17031,1
9124,29633,1
26502,37337,1
24410,9285,1
25958,28878,1
27357,10862,1
1321,1177,1
13712,22910,1
19050,5900,1
19074,7140,1
22247,36576,1
1089,3052,1
6813,4489,1
960,34532,1
21606,5067,1
848,3445,1
2061,11855,1
9997,19572,1
28512,5064,1
12013,2320,1
870,25929,1
25723,1946,1
28062,3593,1
15614,9909,1
7880,25570,1
22388,9376,1
26419,11261,1
20567,5607,1
24724,35869,1
763,898,1
1652,9350,1
730,15920,1
20984,34239,1
4708,3304,1
10501,5796,1
4710,3627,1
288,24495,1
6331,14091,1
16259,4982,1
1863,867,1
11942,12987,1
7643,6767,1
213,12442,1
2201,19315,1
15978,15878,1
9479,4448,1
26892,2086,1
25830,8231,1
29022,4288,1
20662,28845,1
2629,4090,1
6792,1925,1
